  2  7  6    1  3       -0.056528376815127          -0.015173764850849
  2  7  6    1  4        0.109544751733566           0.124743679648336
  2  7  6    1  5       -0.323732530283572           0.004961134540672
  2  7  6    1  6       -0.176520651017599           0.052210763951791
  2  7  6    1  7        0.197059617652478           0.080949272588942
  2  7  6    1  8        0.163489906486248           0.092567210302637
  2  8  1    1  1       -0.266363073029802           0.007504993584135
  2  8  1    1  2        0.085376644815472          -0.127801153465523
  2  8  1    1  3       -0.039092627368155           0.147171915707905
  2  8  1    1  4       -0.070619406933972          -0.097543143062956
  2  8  1    1  5       -0.033920675680770          -0.077462610217954
  2  8  1    1  6       -0.110086033920947           0.027902045767171
  2  8  1    1  7        0.397403973260077          -0.022594757808347
  2  8  1    1  8        0.189593742102231           0.241398397340182
  2  8  2    1  1       -0.431756393789472           0.020494913154084
  2  8  2    1  2        0.314914039036651          -0.059040845415295
  2  8  2    1  3       -0.053296944891357           0.058110375080368
  2  8  2    1  4       -0.018072453046450          -0.084423419557617
  2  8  2    1  5        0.375484960226427          -0.007261625881979
  2  8  2    1  6       -0.217062927280130           0.025543980403323
  2  8  2    1  7        0.290777634674570          -0.031198174096988
  2  8  2    1  8        0.501371601138429           0.142571769584268
  2  8  3    1  1       -0.430399782472383           0.003729695290353
  2  8  3    1  2        0.255451303038964          -0.031060312071328
  2  8  3    1  3       -0.094611156753716           0.051700237623758
  2  8  3    1  4       -0.019054538570299          -0.086173733941789
  2  8  3    1  5        0.396385120397085           0.002495262249570
  2  8  3    1  6       -0.240822818353241           0.016822211326159
  2  8  3    1  7        0.254263181607809          -0.039257606981356
  2  8  3    1  8        0.516402038698373           0.126736299497566
  2  8  4    1  1       -0.443972049571244           0.043267911151159
  2  8  4    1  2        0.220016914313199          -0.032013236973077
  2  8  4    1  3       -0.083915542403616           0.029484846203547
  2  8  4    1  4       -0.032638348986894          -0.065289593912264
  2  8  4    1  5        0.413959969062355          -0.046218051781372
  2  8  4    1  6       -0.210832025270466          -0.011318176867552
  2  8  4    1  7        0.268908169885027          -0.020650401306255
  2  8  4    1  8        0.527766232070576           0.120839277245680
  2  8  5    1  1       -0.446103031228436           0.049475806423464
  2  8  5    1  2        0.214453360939366          -0.032162855711900
  2  8  5    1  3       -0.082236223994507           0.025996807596659
  2  8  5    1  4       -0.034771143060403          -0.062010575086229
  2  8  5    1  5        0.416719396051290          -0.053866529217370
  2  8  5    1  6       -0.206123170848540          -0.015736499217846
  2  8  5    1  7        0.271207579494433          -0.017728883943207
  2  8  5    1  8        0.529550524071945           0.119913385781912
  2  8  6    1  1       -0.448234012885628           0.055683701695769
  2  8  6    1  2        0.208889807565534          -0.032312474450724
  2  8  6    1  3       -0.080556905585397           0.022508768989772
  2  8  6    1  4       -0.036903937133913          -0.058731556260193
  2  8  6    1  5        0.419478823040224          -0.061515006653368
  2  8  6    1  6       -0.201414316426614          -0.020154821568141
  2  8  6    1  7        0.273506989103839          -0.014807366580159
  2  8  6    1  8        0.531334816073315           0.118987494318143
  2  9  1    1  1       -0.117241257773044          -0.211650840997948
  2  9  1    1  2       -0.056833761159689          -0.049341477511204
  2  9  1    1  3        0.218851980175654          -0.041085712411872
  2  9  1    1  4        0.074283870298496           0.070743508022528
  2  9  1    1  5       -0.000514219289880           0.124815992753966
  2  9  1    1  6       -0.395797271276493          -0.067982383956582
  2  9  1    1  7       -0.090174132528282           0.191000201436307
  2  9  1    1  8        0.155383985343176          -0.034008241917204
  2  9  2    1  1       -0.117314898735470          -0.139015314042765
  2  9  2    1  2       -0.110993505451083          -0.081190283495337
  2  9  2    1  3        0.132968071448013          -0.013637848320303
  2  9  2    1  4       -0.079871952158608           0.040348078090582
  2  9  2    1  5        0.022715499941644          -0.001343073644127
  2  9  2    1  6       -0.319436501574006          -0.007322705012997
  2  9  2    1  7       -0.262600986802312           0.234090599728790
  2  9  2    1  8        0.058507261923791          -0.031131247961611
  2  9  3    1  1       -0.099610336487354          -0.155296165620347
  2  9  3    1  2       -0.113680201981976          -0.032078082826519
  2  9  3    1  3        0.151389933441218          -0.026686002715916
  2  9  3    1  4       -0.084627984638125           0.015331770519779
  2  9  3    1  5        0.009989668453958          -0.046195779320117
  2  9  3    1  6       -0.341531147927432          -0.026253864292112
  2  9  3    1  7       -0.266275414874593           0.211748992081619
  2  9  3    1  8        0.046400697034506          -0.035137875772305
  2  9  4    1  1       -0.118850778795503          -0.158857913091080
  2  9  4    1  2       -0.129423577690421          -0.050793559914135
  2  9  4    1  3        0.205555790877295          -0.037084121557286
  2  9  4    1  4       -0.100685922028169           0.029671706740055
  2  9  4    1  5        0.068389040145077          -0.080201655859718
  2  9  4    1  6       -0.372410788900457          -0.007806592619722
  2  9  4    1  7       -0.262873680045073           0.205015079564508
  2  9  4    1  8        0.071177062810397          -0.029681577841207
  2  9  5    1  1       -0.121871720642306          -0.159417143061460
  2  9  5    1  2       -0.131895445110404          -0.053732076971662
  2  9  5    1  3        0.214060372153333          -0.038716730196569
  2  9  5    1  4       -0.103207178777779           0.031923220126000
  2  9  5    1  5        0.077558325494300          -0.085540918535201
  2  9  5    1  6       -0.377259201329631          -0.004910186494440
  2  9  5    1  7       -0.262339573659490           0.203957787960197
  2  9  5    1  8        0.075067200000870          -0.028824884503045
  2  9  6    1  1       -0.124892662489109          -0.159976373031840
  2  9  6    1  2       -0.134367312530387          -0.056670594029188
  2  9  6    1  3        0.222564953429372          -0.040349338835852
  2  9  6    1  4       -0.105728435527390           0.034174733511946
  2  9  6    1  5        0.086727610843522          -0.090880181210684
  2  9  6    1  6       -0.382107613758806          -0.002013780369158
  2  9  6    1  7       -0.261805467273907           0.202900496355885
  2  9  6    1  8        0.078957337191342          -0.027968191164884
  2  1  1    1  1       -0.027252952901404          -0.021988373880009
  2  1  1    1  2       -0.175282360466129          -0.018941140779532
  2  1  1    1  3       -0.033931064703786           0.032492589436076
  2  1  1    1  4       -0.031062907855966          -0.070606524037693
  2  1  1    1  5       -0.105208969604530           0.014694053845710
  2  1  1    1  6       -0.124454883771995          -0.055111899699368
  2  1  1    1  7       -0.101497841470821          -0.090402912566536
  2  1  1    1  8       -0.057669003484332           0.080312830032714
  2  1  2    1  1       -0.042994611800251          -0.035884811309857
  2  1  2    1  2       -0.115147409026183          -0.002919667200580
  2  1  2    1  3        0.012216290685094           0.015037585566994
  2  1  2    1  4       -0.020876024211876          -0.086201716991349
  2  1  2    1  5       -0.094075342332697           0.038336957573518
  2  1  2    1  6       -0.061761926255001          -0.051975196741006
  2  1  2    1  7       -0.073139889446664          -0.133840710497831
  2  1  2    1  8       -0.018747102750122           0.078155142883576
  2  1  3    1  1       -0.050327389442301          -0.036414331154724
  2  1  3    1  2       -0.112871374030105          -0.006200225228837
  2  1  3    1  3       -0.003580355731839          -0.009951396129474
  2  1  3    1  4       -0.044587298112245          -0.087646886922943
  2  1  3    1  5       -0.099517935118359           0.037230618653557
  2  1  3    1  6       -0.068709221538241          -0.051433460777716
  2  1  3    1  7       -0.077548128084920          -0.121308352842583
  2  1  3    1  8       -0.008892115885712           0.090511238069838
  2  1  4    1  1       -0.055002451009751          -0.024024636167951
  2  1  4    1  2       -0.119353368602504           0.005312289020731
  2  1  4    1  3       -0.003603494192413          -0.015468450677961
  2  1  4    1  4       -0.049772425089736          -0.100206343939221
  2  1  4    1  5       -0.108185605025444           0.047939934246058
  2  1  4    1  6       -0.059059030141158          -0.046194464219459
  2  1  4    1  7       -0.065982897195727          -0.134661430804436
  2  1  4    1  8       -0.003759837938901           0.101342866869573
  2  1  5    1  1       -0.055736482426456          -0.022079330158077
  2  1  5    1  2       -0.120371106570316           0.007119868883055
  2  1  5    1  3       -0.003607127162107          -0.016334683412619
  2  1  5    1  4       -0.050586541876471          -0.102178304285347
  2  1  5    1  5       -0.109546515877555           0.049621403887237
  2  1  5    1  6       -0.057543853589901          -0.045371889369847
  2  1  5    1  7       -0.064167040293815          -0.136757997575226
  2  1  5    1  8       -0.002954018978472           0.103043540907419
  2  1  6    1  1       -0.056470513843162          -0.020134024148204
  2  1  6    1  2       -0.121388844538128           0.008927448745380
  2  1  6    1  3       -0.003610760131802          -0.017200916147276
  2  1  6    1  4       -0.051400658663207          -0.104150264631473
  2  1  6    1  5       -0.110907426729667           0.051302873528415
  2  1  6    1  6       -0.056028677038645          -0.044549314520236
  2  1  6    1  7       -0.062351183391903          -0.138854564346017
  2  1  6    1  8       -0.002148200018043           0.104744214945265
  2  2  1    1  1       -0.012675005187442          -0.053717713608569
  2  2  1    1  2        0.125473318527262          -0.027215623633907
  2  2  1    1  3       -0.046666179652269           0.208366786805210
  2  2  1    1  4        0.058958356099112           0.028911149573388
  2  2  1    1  5       -0.021988497631577          -0.047508195843511
  2  2  1    1  6        0.105228640390492          -0.108689384107465
  2  2  1    1  7       -0.042661864704663           0.089912195969247
  2  2  1    1  8       -0.100268360609365          -0.045658713420429
  2  2  2    1  1       -0.031308172122909          -0.086179607579900
  2  2  2    1  2        0.085069147974342          -0.018782971811285
  2  2  2    1  3       -0.097622955343757           0.272825207234659
  2  2  2    1  4        0.003765231148593           0.050875228498708
  2  2  2    1  5        0.003289333210376          -0.070560975566716
  2  2  2    1  6        0.101049189277913          -0.101967287982478
  2  2  2    1  7       -0.054920330204838           0.129872683014826
  2  2  2    1  8       -0.107555919188851          -0.107213077819064
  2  2  3    1  1       -0.031890250778018          -0.075501144052403
  2  2  3    1  2        0.082952530870932          -0.014487776183800
  2  2  3    1  3       -0.109569467997917           0.274716628547713
  2  2  3    1  4        0.015562095152259           0.042886840895207
  2  2  3    1  5       -0.001645862202340          -0.070922485987694
  2  2  3    1  6        0.104149972453464          -0.109398348805831
  2  2  3    1  7       -0.053902957348713           0.136046233674052
  2  2  3    1  8       -0.122291644544621          -0.111816264781271
  2  2  4    1  1       -0.028732663807159          -0.070531269759019
  2  2  4    1  2        0.088058821724902          -0.016983358285563
  2  2  4    1  3       -0.109791770363049           0.266592809467098
  2  2  4    1  4        0.023147135869172           0.033346416589561
  2  2  4    1  5        0.008045678778542          -0.064651081572649
  2  2  4    1  6        0.105697122412760          -0.105882604511006
  2  2  4    1  7       -0.058070001305862           0.128427052458057
  2  2  4    1  8       -0.133150849833925          -0.116207801900677
  2  2  5    1  1       -0.028236891076864          -0.069750949796215
  2  2  5    1  2        0.088860560451883          -0.017375189631361
  2  2  5    1  3       -0.109826674057399           0.265317288633251
  2  2  5    1  4        0.024338063112135           0.031848474569332
  2  2  5    1  5        0.009567347627950          -0.063666408365443
  2  2  5    1  6        0.105940040427869          -0.105330597499275
  2  2  5    1  7       -0.058724268877575           0.127230764815333
  2  2  5    1  8       -0.134855853656398          -0.116897317143795
  2  2  6    1  1       -0.027741118346570          -0.068970629833410
  2  2  6    1  2        0.089662299178865          -0.017767020977159
  2  2  6    1  3       -0.109861577751748           0.264041767799403
  2  2  6    1  4        0.025528990355097           0.030350532549102
  2  2  6    1  5        0.011089016477359          -0.062681735158237
  2  2  6    1  6        0.106182958442978          -0.104778590487545
  2  2  6    1  7       -0.059378536449287           0.126034477172610
  2  2  6    1  8       -0.136560857478872          -0.117586832386913
  2  3  1    1  1       -0.048026752369669           0.089057328343152
  2  3  1    1  2       -0.028781540878736           0.055476898127888
  2  3  1    1  3        0.083231168329585          -0.040431454264382
  2  3  1    1  4       -0.077643998888919          -0.013991202545620
  2  3  1    1  5        0.050387066495069           0.018428346002972
  2  3  1    1  6       -0.036348803724401          -0.085818550450583
  2  3  1    1  7       -0.088591059999345          -0.008492683146228
  2  3  1    1  8        0.096956362929350          -0.001465808937364
  2  3  2    1  1        0.039132482500242           0.076536593897947
  2  3  2    1  2       -0.098127939970999           0.126094028988438
  2  3  2    1  3        0.063696099906151          -0.008026424566343
  2  3  2    1  4       -0.057040021073641          -0.046186546382980
  2  3  2    1  5       -0.010718351761285          -0.026407688503436
  2  3  2    1  6       -0.059458105376477          -0.087268060766691
  2  3  2    1  7       -0.050341088571964          -0.001200903104076
  2  3  2    1  8        0.095298451766164           0.013427169654256
  2  3  3    1  1        0.036136930933056           0.080752688261373
  2  3  3    1  2       -0.096658701051791           0.121405999057298
  2  3  3    1  3        0.059207689081373          -0.011166232023026
  2  3  3    1  4       -0.060520344344143          -0.049408687055625
  2  3  3    1  5        0.004465323634090          -0.038467989858017
  2  3  3    1  6       -0.061717669104679          -0.092679798467649
  2  3  3    1  7       -0.039258437812466           0.011271725717414
  2  3  3    1  8        0.092473562931179           0.016295144258787
  2  3  4    1  1        0.027527938544374           0.066063153214252
  2  3  4    1  2       -0.104985681988842           0.118155736182485
  2  3  4    1  3        0.056358140810418          -0.005878005263956
  2  3  4    1  4       -0.067526567927237          -0.058235692147243
  2  3  4    1  5       -0.015077720052958          -0.042462067580677
  2  3  4    1  6       -0.062189127484975          -0.090651876330717
  2  3  4    1  7       -0.048883477199066           0.024455382879209
  2  3  4    1  8        0.095818724741868           0.003193709195329
  2  3  5    1  1        0.026176240649427           0.063756749316503
  2  3  5    1  2       -0.106293101265768           0.117645412408510
  2  3  5    1  3        0.055910733236395          -0.005047700780514
  2  3  5    1  4       -0.068626615092018          -0.059621620216678
  2  3  5    1  5       -0.018146173342261          -0.043089177723912
  2  3  5    1  6       -0.062263151165266          -0.090333472275997
  2  3  5    1  7       -0.050394704633156           0.026525348890183
  2  3  5    1  8        0.096343948597765           0.001136652876015
  2  3  6    1  1        0.024824542754480           0.061450345418755
  2  3  6    1  2       -0.107600520542694           0.117135088634536
  2  3  6    1  3        0.055463325662372          -0.004217396297073
  2  3  6    1  4       -0.069726662256800          -0.061007548286113
  2  3  6    1  5       -0.021214626631565          -0.043716287867147
  2  3  6    1  6       -0.062337174845556          -0.090015068221277
  2  3  6    1  7       -0.051905932067246           0.028595314901156
  2  3  6    1  8        0.096869172453661          -0.000920403443299
  2  4  1    1  1        0.095509159496373          -0.117351581179984
  2  4  1    1  2        0.036616520242691          -0.034231253279999
  2  4  1    1  3        0.092772118474141           0.048478952875245
  2  4  1    1  4       -0.021511824106250          -0.024733655728848
  2  4  1    1  5        0.091559989873382           0.028465564987742
  2  4  1    1  6        0.087885681605809          -0.025966632644534
  2  4  1    1  7       -0.036410295659039           0.030410883046936
  2  4  1    1  8        0.036039339817553           0.056811298410307
  2  4  2    1  1        0.080395426931606          -0.123432030934111
  2  4  2    1  2        0.059532424593354          -0.028004155596898
  2  4  2    1  3        0.035901421738657           0.104462112812817
  2  4  2    1  4       -0.026830939141412           0.009846095974262
  2  4  2    1  5       -0.000419157746224           0.064425782324224
  2  4  2    1  6        0.019004208623764           0.017653877364102
  2  4  2    1  7       -0.022978526118125           0.017683430771431
  2  4  2    1  8        0.042818815207498           0.113538883906422
  2  4  3    1  1        0.074820510116074          -0.112331167606057
  2  4  3    1  2        0.060064885612519          -0.026909125822285
  2  4  3    1  3        0.033071194165763           0.107014544549531
  2  4  3    1  4       -0.027715448901582           0.016297072089519
  2  4  3    1  5        0.018590347486744           0.075629199388511
  2  4  3    1  6        0.024120845233505           0.013422747516390
  2  4  3    1  7       -0.014207267628994           0.026686866894252
  2  4  3    1  8        0.034631423449808           0.110797416709535
  2  4  4    1  1        0.068864249233135          -0.111179550115418
  2  4  4    1  2        0.047368443774465          -0.035606024167141
  2  4  4    1  3        0.043233255091272           0.106375742528722
  2  4  4    1  4       -0.025665475430382           0.006311386665817
  2  4  4    1  5        0.009276422739369           0.087233509605143
  2  4  4    1  6        0.006993178161562           0.033371814395538
  2  4  4    1  7       -0.024009164777797           0.031858355050560
  2  4  4    1  8        0.039917252709530           0.106694823360003
  2  4  5    1  1        0.067929056711905          -0.110998734653212
  2  4  5    1  2        0.045374975441472          -0.036971524176267
  2  4  5    1  3        0.044828800277186           0.106275444223435
  2  4  5    1  4       -0.025343609095669           0.004743534197442
  2  4  5    1  5        0.007814043414784           0.089055502352257
  2  4  5    1  6        0.004303963154597           0.036504017386233
  2  4  5    1  7       -0.025548160649130           0.032670330405982
  2  4  5    1  8        0.040747180761599           0.106050675178193
  2  4  6    1  1        0.066993864190674          -0.110817919191007
  2  4  6    1  2        0.043381507108479          -0.038337024185393
  2  4  6    1  3        0.046424345463100           0.106175145918148
  2  4  6    1  4       -0.025021742760956           0.003175681729066
  2  4  6    1  5        0.006351664090198           0.090877495099370
  2  4  6    1  6        0.001614748147631           0.039636220376928
  2  4  6    1  7       -0.027087156520464           0.033482305761404
  2  4  6    1  8        0.041577108813668           0.105406526996383
  2  5  1    1  1       10.895386892319344           0.075464214952052
  2  5  1    1  2       11.079241735793548          -0.180508638388503
  2  5  1    1  3       10.856377903629829          -0.160715339174289
  2  5  1    1  4       10.919271406278835           0.110565639298543
  2  5  1    1  5       10.707027681004384           0.073508018628760
  2  5  1    1  6       10.789810054558620           0.073480777911565
  2  5  1    1  7       11.083633070917454          -0.037046348635528
  2  5  1    1  8       10.813084877642087           0.071194690181926
  2  5  2    1  1       10.788572728174627           0.039970319185544
  2  5  2    1  2       11.056239517468489          -0.311404562576805
  2  5  2    1  3       10.747432791950761          -0.091426867704346
  2  5  2    1  4       10.988213770858671           0.181658814820706
  2  5  2    1  5       10.668502509317820           0.133829295784873
  2  5  2    1  6       10.906195711863230          -0.036751395217430
  2  5  2    1  7       11.160647937850181          -0.037125052660398
  2  5  2    1  8       10.802768366356521           0.170400515932758
  2  5  3    1  1       11.204954652819261           0.024841777386929
  2  5  3    1  2       11.478521768944063          -0.367169194818938
  2  5  3    1  3       11.137294674526174          -0.029080252380079
  2  5  3    1  4       11.362506447029912           0.145487400556882
  2  5  3    1  5       11.084878596963831           0.135984826341007
  2  5  3    1  6       11.319367983800767          -0.046632467296180
  2  5  3    1  7       11.572516345954288          -0.052454774430322
  2  5  3    1  8       11.245628799176062           0.164664915361553
  2  5  4    1  1       11.203476290274914           0.060200386950897
  2  5  4    1  2       11.448329807537752          -0.407540409305830
  2  5  4    1  3       11.114006424336633          -0.040266651674237
  2  5  4    1  4       11.352056030718385           0.127998466472468
  2  5  4    1  5       11.087195905949446           0.135823295230835
  2  5  4    1  6       11.293082493216069          -0.058495274814257
  2  5  4    1  7       11.582342580871146          -0.033623180930818
  2  5  4    1  8       11.237756603860406           0.206160149151185
  2  5  5    1  1       11.203244172571827           0.065752042238536
  2  5  5    1  2       11.443589367677347          -0.413879093692417
  2  5  5    1  3       11.110349936174373          -0.042023028227412
  2  5  5    1  4       11.350415210853313           0.125252528931875
  2  5  5    1  5       11.087559746633277           0.135797933231227
  2  5  5    1  6       11.288955408339366          -0.060357854222670
  2  5  5    1  7       11.583885398015441          -0.030666432435460
  2  5  5    1  8       11.236520590473896           0.212675315808495
  2  5  6    1  1       11.203012054868738           0.071303697526175
  2  5  6    1  2       11.438848927816942          -0.420217778079004
  2  5  6    1  3       11.106693448012114          -0.043779404780588
  2  5  6    1  4       11.348774390988241           0.122506591391281
  2  5  6    1  5       11.087923587317109           0.135772571231619
  2  5  6    1  6       11.284828323462662          -0.062220433631083
  2  5  6    1  7       11.585428215159737          -0.027709683940103
  2  5  6    1  8       11.235284577087384           0.219190482465805
  2  6  1    1  1       -0.158757913375282           0.065395464434842
  2  6  1    1  2       -0.138299596551683          -0.124862131904194
  2  6  1    1  3       -0.098913968731708          -0.023821327901901
  2  6  1    1  4       -0.072006740140894          -0.378713228786342
  2  6  1    1  5       -0.211036488192948           0.096370411760667
  2  6  1    1  6       -0.235536562896882          -0.302566662474277
  2  6  1    1  7       -0.069580867691235          -0.160183564435621
  2  6  1    1  8        0.235873205830073           0.106465251044989
  2  6  2    1  1       -0.116885772152092           0.071120206784709
  2  6  2    1  2       -0.070382596566645          -0.077503816159238
  2  6  2    1  3       -0.367093026222791           0.048577692414946
  2  6  2    1  4       -0.045005439936974          -0.431790159682999
  2  6  2    1  5       -0.107153611380512           0.032742883484411
  2  6  2    1  6       -0.366188835929661          -0.268602013393804
  2  6  2    1  7        0.003162410903392          -0.086220020815580
  2  6  2    1  8        0.555860592346246           0.092989657496403
  2  6  3    1  1       -0.128506876134838           0.000388848522802
  2  6  3    1  2       -0.082137609658168          -0.115497787559896
  2  6  3    1  3       -0.406620119640834           0.119540896791064
  2  6  3    1  4       -0.018040024623396          -0.401141170392153
  2  6  3    1  5       -0.094429410803273           0.022361885878116
  2  6  3    1  6       -0.369481187922001          -0.268229799181802
  2  6  3    1  7        0.029350667708313          -0.073145553270398
  2  6  3    1  8        0.562111404894344           0.103073969193687
  2  6  4    1  1       -0.127405783505016           0.028253512748067
  2  6  4    1  2       -0.054681367347568          -0.074741829667834
  2  6  4    1  3       -0.376866227162776           0.152102819231486
  2  6  4    1  4        0.013768956466037          -0.422037159818356
  2  6  4    1  5       -0.090344697438029           0.027090500616405
  2  6  4    1  6       -0.364381226276781          -0.260520713012724
  2  6  4    1  7        0.013471621804951          -0.082727886499583
  2  6  4    1  8        0.525169150113865           0.065198692021585
  2  6  5    1  1       -0.127232900951208           0.032628543678075
  2  6  5    1  2       -0.050370462742381          -0.068342736719201
  2  6  5    1  3       -0.372194568504796           0.157215366673857
  2  6  5    1  4        0.018763284586889          -0.425318039118164
  2  6  5    1  5       -0.089703356592552           0.027832940416464
  2  6  5    1  6       -0.363580481298865          -0.259310309393317
  2  6  5    1  7        0.010978452807664          -0.084232408639897
  2  6  5    1  8        0.519368846690782           0.059251894752793
  2  6  6    1  1       -0.127060018397400           0.037003574608084
  2  6  6    1  2       -0.046059558137193          -0.061943643770568
  2  6  6    1  3       -0.367522909846816           0.162327914116228
  2  6  6    1  4        0.023757612707741          -0.428598918417973
  2  6  6    1  5       -0.089062015747075           0.028575380216523
  2  6  6    1  6       -0.362779736320949          -0.258099905773910
  2  6  6    1  7        0.008485283810377          -0.085736930780211
  2  6  6    1  8        0.513568543267699           0.053305097484001
  2  7  1    1  1        0.190242141420028          -0.127910052602782
  2  7  1    1  2        0.403881263717458          -0.084387880108683
  2  7  1    1  3       -0.144960580995459           0.305284026637292
  2  7  1    1  4        0.197577659537441           0.005381131037949
  2  7  1    1  5        0.017032448696634          -0.043068455127221
  2  7  1    1  6        0.424634194979420          -0.197324113173592
  2  7  1    1  7       -0.098414496820195           0.268890938435405
  2  7  1    1  8       -0.281606180293783          -0.155257715928623
  2  7  2    1  1        0.486458087577594          -0.092054404702244
  2  7  2    1  2        0.630433654068574          -0.094651764256038
  2  7  2    1  3       -0.133099973754689           0.262757939053312
  2  7  2    1  4        0.371534749812913          -0.046984405046490
  2  7  2    1  5        0.060651272247278          -0.032305729226813
  2  7  2    1  6        0.497718668052567          -0.225267973351548
  2  7  2    1  7        0.059489048048236           0.138769585864860
  2  7  2    1  8       -0.465687719641813          -0.038990634216466
  2  7  3    1  1        0.478963762911079          -0.106089255215781
  2  7  3    1  2        0.612421951822852          -0.119333389665379
  2  7  3    1  3       -0.090760854019616           0.303797625459530
  2  7  3    1  4        0.354351095000398          -0.042083904054655
  2  7  3    1  5        0.023280687663008          -0.019638627122459
  2  7  3    1  6        0.468399980362902          -0.203922454032240
  2  7  3    1  7        0.105052178131637           0.167580976749830
  2  7  3    1  8       -0.485598409968241          -0.012834099040592
  2  7  4    1  1        0.492538060404195          -0.102596362035497
  2  7  4    1  2        0.603758498708562          -0.116591092299694
  2  7  4    1  3       -0.093201265811977           0.276185805830015
  2  7  4    1  4        0.336127028532322          -0.003812942332404
  2  7  4    1  5        0.039794616365137          -0.003998615116248
  2  7  4    1  6        0.461809415262093          -0.198520666933565
  2  7  4    1  7        0.134686219897356           0.110747706970785
  2  7  4    1  8       -0.454019353511206          -0.000031791167923
  2  7  5    1  1        0.494669360853589          -0.102047942877260
  2  7  5    1  2        0.602398249935087          -0.116160524190308
  2  7  5    1  3       -0.093584434867496           0.271850474029985
  2  7  5    1  4        0.333265667856169           0.002195981367606
  2  7  5    1  5        0.042387468310658          -0.001542976831153
  2  7  5    1  6        0.460774630635615          -0.197672532341202
  2  7  5    1  7        0.139339060794991           0.101824315282777
  2  7  5    1  8       -0.449061125856887           0.001978299191165
  2  7  6    1  1        0.496800661302984          -0.101499523719024
  2  7  6    1  2        0.601038001161613          -0.115729956080922
  2  7  6    1  3       -0.093967603923014           0.267515142229955
  2  7  6    1  4        0.330404307180016           0.008204905067617
  2  7  6    1  5        0.044980320256179           0.000912661453942
  2  7  6    1  6        0.459739846009136          -0.196824397748839
  2  7  6    1  7        0.143991901692627           0.092900923594769
  2  7  6    1  8       -0.444102898202568           0.003988389550253
  2  8  1    1  1        0.068759333198633           0.168756544897854
  2  8  1    1  2       -0.120021151320188           0.184340208923046
  2  8  1    1  3        0.279654922631200          -0.001852635078800
  2  8  1    1  4       -0.497825923177009           0.005393551916361
  2  8  1    1  5        0.080669157613951          -0.062314404420335
  2  8  1    1  6       -0.198291419734867          -0.149056593227600
  2  8  1    1  7       -0.077805108006576          -0.063283531705446
  2  8  1    1  8        0.129772470549387          -0.030898620002575
  2  8  2    1  1       -0.070112598171579           0.176154380647095
  2  8  2    1  2       -0.237671578182481           0.158480474047116
  2  8  2    1  3        0.349315338466005          -0.029826379400506
  2  8  2    1  4       -0.587475781806689          -0.044577775419422
  2  8  2    1  5        0.189103760945055           0.018551380334165
  2  8  2    1  6       -0.272385233930628          -0.078021353463164
  2  8  2    1  7       -0.071168646908092          -0.032185061168938
  2  8  2    1  8        0.162505063225127          -0.114425781182241
  2  8  3    1  1       -0.055390799509258           0.178105496419033
  2  8  3    1  2       -0.221600948893212           0.143725942645524
  2  8  3    1  3        0.332225525730175          -0.093829910204144
  2  8  3    1  4       -0.583531997279452          -0.033143033412339
  2  8  3    1  5        0.207937933233795           0.034070363974592
  2  8  3    1  6       -0.270943349707463          -0.127046173613481
  2  8  3    1  7       -0.061663652354641          -0.011850920694059
  2  8  3    1  8        0.105357238825885          -0.066896280972059
  2  8  4    1  1       -0.036893800583953           0.177690208308514
  2  8  4    1  2       -0.228305792044659           0.149656547191379
  2  8  4    1  3        0.326197343963496          -0.082074504503362
  2  8  4    1  4       -0.545851673201020          -0.006242886330432
  2  8  4    1  5        0.161199397014172           0.066879493926445
  2  8  4    1  6       -0.293945749540080          -0.109130031731230
  2  8  4    1  7       -0.110976906771045          -0.042747334114302
  2  8  4    1  8        0.100850884910865          -0.085957147214667
  2  8  5    1  1       -0.033989586782691           0.177625003922281
  2  8  5    1  2       -0.229358519467867           0.150587711411123
  2  8  5    1  3        0.325250859144310          -0.080228788254282
  2  8  5    1  4       -0.539935485517466          -0.002019294237102
  2  8  5    1  5        0.153860979442329           0.072030855420186
  2  8  5    1  6       -0.297557356337799          -0.106317018294298
  2  8  5    1  7       -0.118719580846964          -0.047598379985414
  2  8  5    1  8        0.100143342282668          -0.088949893823419
  2  8  6    1  1       -0.031085372981429           0.177559799536049
  2  8  6    1  2       -0.230411246891076           0.151518875630868
  2  8  6    1  3        0.324304374325123          -0.078383072005203
  2  8  6    1  4       -0.534019297833911           0.002204297856228
  2  8  6    1  5        0.146522561870486           0.077182216913926
  2  8  6    1  6       -0.301168963135518          -0.103504004857366
  2  8  6    1  7       -0.126462254922883          -0.052449425856526
  2  8  6    1  8        0.099435799654470          -0.091942640432170
  2  9  1    1  1       -0.126311814238946           0.104337266733277
  2  9  1    1  2        0.152897010214603          -0.060305013087117
  2  9  1    1  3        0.322527644415198          -0.034838346113136
  2  9  1    1  4        0.088414680034169           0.059462370203778
  2  9  1    1  5       -0.003005363366907          -0.054841337930411
  2  9  1    1  6       -0.168528002225481           0.025722815032609
  2  9  1    1  7       -0.127694799743219          -0.099567435239876
  2  9  1    1  8        0.105839625409969          -0.027317849561964
  2  9  2    1  1       -0.316117095495604           0.074190754861340
  2  9  2    1  2        0.139211538019804          -0.029550930436199
  2  9  2    1  3        0.318059019920909          -0.151942684780877
  2  9  2    1  4        0.322461855495217          -0.041235034220736
