  2  2  4    1 24        0.005117004952617           0.009350287969120
  2  2  4    1 25        0.000745248084325          -0.003386746856687
  2  2  4    1 26       -0.007417473632883          -0.004735474012712
  2  2  4    1 27       -0.001991999023188          -0.002576312853528
  2  2  4    1 28        0.009169880001477           0.000358369712625
  2  2  4    1 29       -0.000930566362649           0.024158252665990
  2  2  4    1 30       -0.003480010174228          -0.019716002797626
  2  2  4    1 31       -0.008748011929485          -0.018822596000103
  2  2  4    1 32        0.007242973017446          -0.017350818189224
  2  2  5    1  1        0.012371223044701          -0.005375693932971
  2  2  5    1  2        0.013575555720249          -0.003370630792214
  2  2  5    1  3        0.000484508382491           0.020176782754920
  2  2  5    1  4       -0.004148102674802          -0.023275405020642
  2  2  5    1  5       -0.017558166475551           0.009784973458019
  2  2  5    1  6       -0.001026989057267          -0.006438717716092
  2  2  5    1  7        0.004848269003846          -0.010723399101249
  2  2  5    1  8        0.005890867069574          -0.003848493111893
  2  2  5    1  9       -0.014475553990465           0.012868091436319
  2  2  5    1 10       -0.001072390925045          -0.014884633422401
  2  2  5    1 11       -0.004378111549507          -0.002825511045921
  2  2  5    1 12        0.008362177057804          -0.013599115725836
  2  2  5    1 13       -0.004689361030068           0.000845623991577
  2  2  5    1 14       -0.001567556948832           0.002967545318785
  2  2  5    1 15       -0.005436237033405           0.020948862320243
  2  2  5    1 16        0.002509691848997          -0.012559797909873
  2  2  5    1 17        0.009582923851944          -0.026431587624478
  2  2  5    1 18       -0.003493844881914          -0.021670678755168
  2  2  5    1 19        0.004435034722968          -0.011600149611670
  2  2  5    1 20        0.004357934756822           0.009236643845337
  2  2  5    1 21        0.004103428241230           0.007376546715959
  2  2  5    1 22       -0.002301988856312           0.001757488433949
  2  2  5    1 23        0.003628425364616          -0.004133275253750
  2  2  5    1 24        0.005053350594739           0.009354712122225
  2  2  5    1 25        0.000598061877282          -0.003219130341356
  2  2  5    1 26       -0.007529046355974          -0.004856214376926
  2  2  5    1 27       -0.002007905911026          -0.002769816446874
  2  2  5    1 28        0.009104035625499           0.000214721991229
  2  2  5    1 29       -0.001054316836244           0.024280416231472
  2  2  5    1 30       -0.003405115008946          -0.019844641823461
  2  2  5    1 31       -0.008634929369663          -0.019281507860384
  2  2  5    1 32        0.007196384036064          -0.017549256931909
  2  2  6    1  1        0.012295925274634          -0.005554018412504
  2  2  6    1  2        0.013643865607054          -0.003210109517475
  2  2  6    1  3        0.000433830907358           0.020464151801346
  2  2  6    1  4       -0.003844084657209          -0.023446139064921
  2  2  6    1  5       -0.017783459509134           0.009757766589284
  2  2  6    1  6       -0.000788265127217          -0.006581266581959
  2  2  6    1  7        0.004778467686933          -0.010609410585788
  2  2  6    1  8        0.006245813752116          -0.003783953799969
  2  2  6    1  9       -0.014556878408402           0.013106498855307
  2  2  6    1 10       -0.000912837119250          -0.014841593170623
  2  2  6    1 11       -0.004315703517654          -0.002647340917080
  2  2  6    1 12        0.008514898505435          -0.013651488689228
  2  2  6    1 13       -0.004610477619173           0.000702774158461
  2  2  6    1 14       -0.001383996532558           0.003281184376739
  2  2  6    1 15       -0.005581928316570           0.020950904209650
  2  2  6    1 16        0.002360773523104          -0.012800434916240
  2  2  6    1 17        0.009636572678233          -0.026306268379188
  2  2  6    1 18       -0.003510916279946          -0.021654355189329
  2  2  6    1 19        0.004232664948216          -0.011735882476457
  2  2  6    1 20        0.004632655421731           0.009171846929775
  2  2  6    1 21        0.004085320719161           0.007479593743764
  2  2  6    1 22       -0.002338644196707           0.001727398876300
  2  2  6    1 23        0.003744349732774          -0.004051502582085
  2  2  6    1 24        0.004989696236862           0.009359136275331
  2  2  6    1 25        0.000450875670240          -0.003051513826025
  2  2  6    1 26       -0.007640619079065          -0.004976954741141
  2  2  6    1 27       -0.002023812798864          -0.002963320040221
  2  2  6    1 28        0.009038191249521           0.000071074269832
  2  2  6    1 29       -0.001178067309838           0.024402579796955
  2  2  6    1 30       -0.003330219843665          -0.019973280849295
  2  2  6    1 31       -0.008521846809841          -0.019740419720665
  2  2  6    1 32        0.007149795054682          -0.017747695674594
  2  3  1    1  1        0.011673954674675          -0.003346725597651
  2  3  1    1  2        0.002768391888079           0.009486178051289
  2  3  1    1  3       -0.001477969810832          -0.000257480145399
  2  3  1    1  4        0.007641446180847          -0.006341192275085
  2  3  1    1  5        0.015131852283635          -0.003253140779694
  2  3  1    1  6        0.009592922582952          -0.004547547296973
  2  3  1    1  7        0.005766364589997           0.002366157389866
  2  3  1    1  8        0.005028388736936           0.005663697145283
  2  3  1    1  9        0.023482233487045          -0.009296910782930
  2  3  1    1 10       -0.009071758347913           0.001531950926708
  2  3  1    1 11        0.004087059862534          -0.005409974421095
  2  3  1    1 12        0.001204301853756          -0.002825962828495
  2  3  1    1 13       -0.003933510215447           0.002955450446020
  2  3  1    1 14       -0.006160784713191          -0.004812045776478
  2  3  1    1 15        0.003571615181232           0.004871644558556
  2  3  1    1 16        0.005594845561952          -0.007352825116425
  2  3  1    1 17       -0.008025552114370          -0.013036009436786
  2  3  1    1 18       -0.009516407367503           0.014945628739788
  2  3  1    1 19        0.004662757904433          -0.003411715579982
  2  3  1    1 20       -0.002042342175313          -0.004414722937880
  2  3  1    1 21       -0.009354522162352          -0.000660935517966
  2  3  1    1 22       -0.008588346913416          -0.005595335368960
  2  3  1    1 23        0.010175681749952          -0.008844160948303
  2  3  1    1 24        0.001083284878224           0.003704930409009
  2  3  1    1 25        0.011138776388832           0.007981327196230
  2  3  1    1 26       -0.009085294509877           0.002806137457324
  2  3  1    1 27       -0.004021762470550           0.021830528502630
  2  3  1    1 28       -0.002441090976344           0.007676099532076
  2  3  1    1 29        0.003046591301023           0.003995800521009
  2  3  1    1 30        0.003114363766003           0.002919247523236
  2  3  1    1 31        0.004310542330895          -0.001801615561281
  2  3  1    1 32       -0.008362680865579          -0.001534592585653
  2  3  2    1  1        0.011773724655565          -0.003451990502895
  2  3  2    1  2       -0.008243669859950           0.018425580040008
  2  3  2    1  3       -0.008595292597159          -0.012525964015400
  2  3  2    1  4        0.005985774036537          -0.006650834938804
  2  3  2    1  5        0.011934936917396          -0.008097872647318
  2  3  2    1  6       -0.001870634931227          -0.015324577127675
  2  3  2    1  7       -0.003201950153671           0.002658410676201
  2  3  2    1  8        0.004014238374937           0.009632006195956
  2  3  2    1  9        0.003933859253911          -0.019484474830361
  2  3  2    1 10       -0.004057982518867           0.000165585834850
  2  3  2    1 11       -0.005019185315356          -0.011179118090303
  2  3  2    1 12       -0.000816112455616           0.001380439788590
  2  3  2    1 13        0.003712880095595           0.004720638737485
  2  3  2    1 14       -0.002458800342440          -0.013590898555607
  2  3  2    1 15        0.005253729890921           0.014170797264277
  2  3  2    1 16        0.003379968011898          -0.019318187337173
  2  3  2    1 17       -0.003491488390211          -0.031537555428768
  2  3  2    1 18       -0.004158323869339           0.020859354169733
  2  3  2    1 19       -0.002663737694902          -0.000578585344533
  2  3  2    1 20       -0.003750303721600          -0.002269850423501
  2  3  2    1 21       -0.001923118112376           0.000234807494070
  2  3  2    1 22       -0.006421687863574          -0.024694568830344
  2  3  2    1 23        0.016053870000543          -0.014409475003010
  2  3  2    1 24        0.003288643912299           0.006109376872162
  2  3  2    1 25        0.003996513213893           0.011498915136338
  2  3  2    1 26       -0.002830450715230           0.008533141669530
  2  3  2    1 27        0.005246819262287           0.040637843198807
  2  3  2    1 28        0.003298805898474           0.013979091683988
  2  3  2    1 29        0.001336896339022           0.005125331411228
  2  3  2    1 30       -0.005760896144776           0.007147726733492
  2  3  2    1 31       -0.016539338134980          -0.003826315538356
  2  3  2    1 32       -0.004543601644264          -0.007788629504703
  2  3  3    1  1        0.014540821928413          -0.003187124310416
  2  3  3    1  2       -0.007959924611511           0.017851183388441
  2  3  3    1  3       -0.009635489971156          -0.014097654977887
  2  3  3    1  4        0.006776125462036          -0.007113272508222
  2  3  3    1  5        0.013222117325798          -0.007796372889650
  2  3  3    1  6       -0.001092084028926          -0.013623765548855
  2  3  3    1  7       -0.002355244885197           0.003017611930925
  2  3  3    1  8        0.005924472265598           0.009114730780674
  2  3  3    1  9        0.003821205308053          -0.017001400582237
  2  3  3    1 10       -0.004674235456444          -0.000865249712849
  2  3  3    1 11       -0.003350481099634          -0.010390379566767
  2  3  3    1 12        0.000223883660304           0.001818262648442
  2  3  3    1 13        0.002168287411835           0.004777103301780
  2  3  3    1 14       -0.001607949671213          -0.016386774533326
  2  3  3    1 15        0.005464387018472           0.013977570875373
  2  3  3    1 16        0.003858923636059          -0.017547388972205
  2  3  3    1 17       -0.003189624372761          -0.029041515380738
  2  3  3    1 18       -0.004688228907858           0.020056291998045
  2  3  3    1 19       -0.000319213243963           0.002569435044016
  2  3  3    1 20       -0.003753236775276          -0.003578743934309
  2  3  3    1 21       -0.000470422167860           0.000892903405049
  2  3  3    1 22       -0.007234027040990          -0.023279196180550
  2  3  3    1 23        0.014894720695610          -0.013626690850297
  2  3  3    1 24        0.002141698863655           0.007174554659896
  2  3  3    1 25        0.004422185177878           0.011621102999255
  2  3  3    1 26       -0.003082277469745           0.007833586093388
  2  3  3    1 27        0.005439445197500           0.042049858826910
  2  3  3    1 28        0.001612135703804           0.013339126345724
  2  3  3    1 29        0.001693352072620           0.006228886938007
  2  3  3    1 30       -0.008660094353433           0.008102269149736
  2  3  3    1 31       -0.018343817426285          -0.003242007720157
  2  3  3    1 32       -0.003050644324032          -0.010017647090370
  2  3  4    1  1        0.013916046523215          -0.001454545463311
  2  3  4    1  2       -0.008479399129838           0.018684229101144
  2  3  4    1  3       -0.010640753363937          -0.013751653486160
  2  3  4    1  4        0.005996637114124          -0.006420331592650
  2  3  4    1  5        0.014747682939905          -0.009110186433467
  2  3  4    1  6        0.001056388743939          -0.015571779133662
  2  3  4    1  7       -0.003533836380539           0.002865612497463
  2  3  4    1  8        0.007054410140635           0.009000459042603
  2  3  4    1  9        0.003416337804735          -0.017284202504210
  2  3  4    1 10       -0.003741231653883          -0.002038906893173
  2  3  4    1 11       -0.002553370451271          -0.009075908354866
  2  3  4    1 12       -0.000549033408109           0.003036673790147
  2  3  4    1 13        0.002077662569178           0.004426450404996
  2  3  4    1 14       -0.002390167081519          -0.017747651198133
  2  3  4    1 15        0.005793124844607           0.014344994890373
  2  3  4    1 16        0.004401510912344          -0.016723020065492
  2  3  4    1 17       -0.002570664412820          -0.028340932090553
  2  3  4    1 18       -0.004142417019628           0.020059354007797
  2  3  4    1 19       -0.000976929726662           0.002016839818003
  2  3  4    1 20       -0.003283039130883          -0.006117676917511
  2  3  4    1 21        0.000519311150878           0.000633312195732
  2  3  4    1 22       -0.006179936650512          -0.023693907730931
  2  3  4    1 23        0.014874672882909          -0.013385696921105
  2  3  4    1 24        0.000228194678908           0.008496703808475
  2  3  4    1 25        0.003904547787627           0.011709678161028
  2  3  4    1 26       -0.002709958147361           0.007672121555800
  2  3  4    1 27        0.006116184882109           0.040315155232208
  2  3  4    1 28        0.002676750619607           0.012431038348239
  2  3  4    1 29        0.001904970190961           0.004780070959677
  2  3  4    1 30       -0.007235116998812           0.007870162942850
  2  3  4    1 31       -0.017032805754575          -0.002269080823372
  2  3  4    1 32       -0.002789786465161          -0.011452501819649
  2  3  5    1  1        0.013822330212435          -0.001194658636245
  2  3  5    1  2       -0.008557320307587           0.018809185958050
  2  3  5    1  3       -0.010791542872854          -0.013699753262401
  2  3  5    1  4        0.005879713861938          -0.006316390455314
  2  3  5    1  5        0.014976517782021          -0.009307258465039
  2  3  5    1  6        0.001378659659869          -0.015863981171383
  2  3  5    1  7       -0.003710625104841           0.002842812582444
  2  3  5    1  8        0.007223900821890           0.008983318281892
  2  3  5    1  9        0.003355607679238          -0.017326622792506
  2  3  5    1 10       -0.003601281083499          -0.002214955470221
  2  3  5    1 11       -0.002433803854017          -0.008878737673081
  2  3  5    1 12       -0.000664970968371           0.003219435461403
  2  3  5    1 13        0.002064068842779           0.004373852470478
  2  3  5    1 14       -0.002507499693065          -0.017951782697854
  2  3  5    1 15        0.005842435518527           0.014400108492623
  2  3  5    1 16        0.004482899003787          -0.016599364729486
  2  3  5    1 17       -0.002477820418828          -0.028235844597025
  2  3  5    1 18       -0.004060545236394           0.020059813309260
  2  3  5    1 19       -0.001075587199067           0.001933950534101
  2  3  5    1 20       -0.003212509484224          -0.006498516864991
  2  3  5    1 21        0.000667771148689           0.000594373514334
  2  3  5    1 22       -0.006021823091940          -0.023756114463488
  2  3  5    1 23        0.014871665711004          -0.013349547831726
  2  3  5    1 24       -0.000058830948804           0.008695026180762
  2  3  5    1 25        0.003826902179089           0.011722964435294
  2  3  5    1 26       -0.002654110249003           0.007647901875162
  2  3  5    1 27        0.006217695834800           0.040054949693003
  2  3  5    1 28        0.002836442856978           0.012294825148616
  2  3  5    1 29        0.001936712908712           0.004562748562927
  2  3  5    1 30       -0.007021370395619           0.007835347011817
  2  3  5    1 31       -0.016836154003819          -0.002123141788855
  2  3  5    1 32       -0.002750657786331          -0.011667730029040
  2  3  6    1  1        0.013728613901655          -0.000934771809179
  2  3  6    1  2       -0.008635241485337           0.018934142814956
  2  3  6    1  3       -0.010942332381771          -0.013647853038642
  2  3  6    1  4        0.005762790609751          -0.006212449317978
  2  3  6    1  5        0.015205352624138          -0.009504330496612
  2  3  6    1  6        0.001700930575798          -0.016156183209104
  2  3  6    1  7       -0.003887413829142           0.002820012667424
  2  3  6    1  8        0.007393391503146           0.008966177521182
  2  3  6    1  9        0.003294877553740          -0.017369043080802
  2  3  6    1 10       -0.003461330513115          -0.002391004047270
  2  3  6    1 11       -0.002314237256763          -0.008681566991296
  2  3  6    1 12       -0.000780908528633           0.003402197132659
  2  3  6    1 13        0.002050475116380           0.004321254535960
  2  3  6    1 14       -0.002624832304610          -0.018155914197575
  2  3  6    1 15        0.005891746192447           0.014455222094873
  2  3  6    1 16        0.004564287095230          -0.016475709393479
  2  3  6    1 17       -0.002384976424837          -0.028130757103497
  2  3  6    1 18       -0.003978673453159           0.020060272610723
  2  3  6    1 19       -0.001174244671472           0.001851061250199
  2  3  6    1 20       -0.003141979837565          -0.006879356812471
  2  3  6    1 21        0.000816231146499           0.000555434832936
  2  3  6    1 22       -0.005863709533368          -0.023818321196046
  2  3  6    1 23        0.014868658539098          -0.013313398742347
  2  3  6    1 24       -0.000345856576516           0.008893348553049
  2  3  6    1 25        0.003749256570551           0.011736250709560
  2  3  6    1 26       -0.002598262350646           0.007623682194524
  2  3  6    1 27        0.006319206787492           0.039794744153798
  2  3  6    1 28        0.002996135094348           0.012158611948993
  2  3  6    1 29        0.001968455626463           0.004345426166177
  2  3  6    1 30       -0.006807623792426           0.007800531080784
  2  3  6    1 31       -0.016639502253062          -0.001977202754337
  2  3  6    1 32       -0.002711529107500          -0.011882958238432
  2  4  1    1  1        0.000257721930604          -0.005863091967638
  2  4  1    1  2       -0.003593257694155          -0.002899874274656
  2  4  1    1  3        0.001157752019600           0.008207657675197
  2  4  1    1  4       -0.001990412934828           0.008731978067853
  2  4  1    1  5        0.006956340047653          -0.003349039767042
  2  4  1    1  6        0.014063062708232          -0.004843334635644
  2  4  1    1  7       -0.000754436867203          -0.008466687856794
  2  4  1    1  8       -0.002125411503906          -0.000989260148717
  2  4  1    1  9        0.003185305348108          -0.007111760952403
  2  4  1    1 10       -0.011555567617958           0.004871110006319
  2  4  1    1 11       -0.003969703821283          -0.009472930335059
  2  4  1    1 12       -0.007887557351057           0.004407553744482
  2  4  1    1 13        0.004871090581582          -0.007995195781942
  2  4  1    1 14        0.002658064806720           0.001801942246102
  2  4  1    1 15       -0.014149328266147          -0.011073329988588
  2  4  1    1 16        0.025038124993794           0.001035728392650
  2  4  1    1 17       -0.013093865312678          -0.002519338326930
  2  4  1    1 18        0.007237052469220           0.010163376027180
  2  4  1    1 19       -0.007445342334419           0.001552206463597
  2  4  1    1 20        0.015527743511692           0.007125375150505
  2  4  1    1 21       -0.003343031431467          -0.012492578392469
  2  4  1    1 22       -0.000889178594621           0.012523918369000
  2  4  1    1 23       -0.013567778935490          -0.013247671533090
  2  4  1    1 24       -0.019501248320649           0.002869102099701
  2  4  1    1 25        0.003091102815875           0.006929141707389
  2  4  1    1 26       -0.013416549525030          -0.017476059973437
  2  4  1    1 27        0.001340243222919          -0.003735603842550
  2  4  1    1 28       -0.009926683469277           0.000587822441495
  2  4  1    1 29       -0.013301130897780           0.008606283751766
  2  4  1    1 30        0.007919521545753          -0.006767898957193
  2  4  1    1 31        0.010757064285250          -0.006295821572148
  2  4  1    1 32       -0.007218453279151           0.000780164870571
  2  4  2    1  1       -0.005127244001249          -0.003888130340527
  2  4  2    1  2        0.000373546126156          -0.006946331403327
  2  4  2    1  3        0.008308172283850           0.007646648795805
  2  4  2    1  4       -0.003791866276146           0.008598415875537
  2  4  2    1  5        0.000423878089500          -0.011131437768391
  2  4  2    1  6        0.007958032124049          -0.009917741438078
  2  4  2    1  7       -0.000090861672148          -0.026511253183116
  2  4  2    1  8        0.008843837448999           0.008491594749751
  2  4  2    1  9        0.007626516465416          -0.020618432616774
  2  4  2    1 10       -0.011078640840376           0.012141650042302
  2  4  2    1 11       -0.014627626166571          -0.017322428453698
  2  4  2    1 12       -0.002294317657208           0.010991795351741
  2  4  2    1 13        0.009398142787168          -0.005968318080263
  2  4  2    1 14       -0.001673060050631          -0.002629357725688
  2  4  2    1 15        0.001503748796875          -0.010713592167606
  2  4  2    1 16        0.014593199100114           0.006239814116965
  2  4  2    1 17       -0.011050043636409          -0.001359450261365
  2  4  2    1 18        0.009499686574694           0.016856052520697
  2  4  2    1 19       -0.011906606479202           0.006623867035302
  2  4  2    1 20        0.016697764623238           0.015011443910336
  2  4  2    1 21        0.000773161578942          -0.017993353315629
  2  4  2    1 22        0.000787133737145           0.018783483165496
  2  4  2    1 23       -0.006871721833926          -0.022320628628524
  2  4  2    1 24        0.000987454916631           0.003404780790134
  2  4  2    1 25       -0.002390897272101           0.011775413710737
  2  4  2    1 26       -0.001454565080744          -0.031397489601064
  2  4  2    1 27        0.000309236760915          -0.010757391300906
  2  4  2    1 28       -0.000081329462446           0.011286258344910
  2  4  2    1 29        0.003670591752600           0.007429511421812
  2  4  2    1 30        0.000171041564518          -0.000965402520326
  2  4  2    1 31        0.014152467661540          -0.013519760278709
  2  4  2    1 32       -0.006634780591636          -0.005183041300448
  2  4  3    1  1       -0.003381694210482          -0.002664888307097
  2  4  3    1  2        0.001796342859681          -0.004817875647711
  2  4  3    1  3        0.006245396018269           0.007700173926230
  2  4  3    1  4       -0.002578438555456           0.007523310004935
  2  4  3    1  5        0.002320534269567          -0.011991017580374
  2  4  3    1  6        0.011761092655101          -0.011228384841365
  2  4  3    1  7       -0.000815748736446          -0.028565653724428
  2  4  3    1  8        0.009394656702597           0.007844478184815
  2  4  3    1  9        0.008005606112737          -0.020923681764097
  2  4  3    1 10       -0.014198421568385           0.012216113709353
  2  4  3    1 11       -0.016886586455202          -0.017018018650671
  2  4  3    1 12       -0.003729416753313           0.010367513759939
  2  4  3    1 13        0.011079616806317          -0.007977981342244
  2  4  3    1 14       -0.003351152611551          -0.002890607075021
  2  4  3    1 15        0.002166269907937          -0.010901188317422
  2  4  3    1 16        0.015587378802394           0.005566011051552
  2  4  3    1 17       -0.011508868242840          -0.000867972467291
  2  4  3    1 18        0.008624347965024           0.015290890567603
  2  4  3    1 19       -0.012296963056940           0.006410581359466
  2  4  3    1 20        0.016496106149329           0.013314308844071
  2  4  3    1 21        0.001440520006405          -0.017832767245235
  2  4  3    1 22       -0.000362852682252           0.015903551442842
  2  4  3    1 23       -0.007720923187213          -0.022819190140102
  2  4  3    1 24       -0.000738687171349           0.002944695405490
  2  4  3    1 25       -0.002437973841108           0.011298907001711
  2  4  3    1 26       -0.001227622857482          -0.029235052825710
  2  4  3    1 27        0.001072782980890          -0.010977536712565
  2  4  3    1 28        0.002339824238532           0.011417468345911
  2  4  3    1 29        0.002651806933420           0.006992413609663
  2  4  3    1 30        0.000628273846865          -0.001927321308732
  2  4  3    1 31        0.014719758581304          -0.013859868711412
  2  4  3    1 32       -0.006636524859405          -0.006927804281657
  2  4  4    1  1       -0.004580464112199          -0.002694367600696
  2  4  4    1  2        0.004212168105078          -0.005348097834019
  2  4  4    1  3        0.007401434453117           0.006010891618201
  2  4  4    1  4       -0.000824897191174           0.007341190179165
  2  4  4    1  5        0.003437292227746          -0.010866470544713
  2  4  4    1  6        0.011957934037498          -0.012341843780687
  2  4  4    1  7       -0.000981926240681          -0.030304673199264
  2  4  4    1  8        0.009544795580833           0.006432606864016
  2  4  4    1  9        0.007580644475280          -0.021447843452595
  2  4  4    1 10       -0.012364874546266           0.011657943670922
  2  4  4    1 11       -0.018242154299101          -0.017156160910592
  2  4  4    1 12       -0.003056234995154           0.011134190965969
  2  4  4    1 13        0.011897172893304          -0.008370587767072
  2  4  4    1 14       -0.003824437207609          -0.000831384033438
  2  4  4    1 15        0.003888173477191          -0.010446972094993
  2  4  4    1 16        0.014351874564329           0.005314027619299
  2  4  4    1 17       -0.010790434387482          -0.002040419036636
  2  4  4    1 18        0.007627990792575           0.016281415266130
  2  4  4    1 19       -0.012377608901756           0.005998503702560
  2  4  4    1 20        0.016916948851795           0.012521091454464
  2  4  4    1 21        0.000673096763520          -0.018402935359208
  2  4  4    1 22        0.000843015009086           0.014144363071121
  2  4  4    1 23       -0.005495408596049          -0.025154406779916
  2  4  4    1 24        0.001665290048246           0.004167181776949
  2  4  4    1 25       -0.001886748679180           0.009570936069139
  2  4  4    1 26        0.001248583975516          -0.029474026306589
  2  4  4    1 27        0.002009003260554          -0.011096780924441
  2  4  4    1 28        0.002904536735532           0.012537326700530
  2  4  4    1 29        0.003478673708519           0.008389477657414
  2  4  4    1 30        0.000427810899095          -0.002377911192977
  2  4  4    1 31        0.017099868275529          -0.012475328811401
  2  4  4    1 32       -0.006712731007902          -0.006242816367838
  2  4  5    1  1       -0.004760279597457          -0.002698789494736
  2  4  5    1  2        0.004574541891887          -0.005427631161965
  2  4  5    1  3        0.007574840218344           0.005757499271997
  2  4  5    1  4       -0.000561865986532           0.007313872205300
  2  4  5    1  5        0.003604805921473          -0.010697788489364
  2  4  5    1  6        0.011987460244857          -0.012508862621586
  2  4  5    1  7       -0.001006852866317          -0.030565526120490
  2  4  5    1  8        0.009567316412568           0.006220826165896
  2  4  5    1  9        0.007516900229661          -0.021526467705869
  2  4  5    1 10       -0.012089842492948           0.011574218165157
  2  4  5    1 11       -0.018445489475686          -0.017176882249580
  2  4  5    1 12       -0.002955257731431           0.011249192546873
  2  4  5    1 13        0.012019806306352          -0.008429478730796
  2  4  5    1 14       -0.003895429897017          -0.000522500577200
  2  4  5    1 15        0.004146459012579          -0.010378839661629
  2  4  5    1 16        0.014166548928620           0.005276230104461
  2  4  5    1 17       -0.010682669309178          -0.002216286022038
  2  4  5    1 18        0.007478537216707           0.016429993970909
  2  4  5    1 19       -0.012389705778479           0.005936692054024
  2  4  5    1 20        0.016980075257165           0.012402108846023
  2  4  5    1 21        0.000557983277087          -0.018488460576304
  2  4  5    1 22        0.001023895162786           0.013880484815363
  2  4  5    1 23       -0.005161581407375          -0.025504689275888
  2  4  5    1 24        0.002025886631185           0.004350554732668
  2  4  5    1 25       -0.001804064904891           0.009311740429253
  2  4  5    1 26        0.001620015000466          -0.029509872328720
  2  4  5    1 27        0.002149436302503          -0.011114667556222
  2  4  5    1 28        0.002989243610081           0.012705305453723
  2  4  5    1 29        0.003602703724784           0.008599037264576
  2  4  5    1 30        0.000397741456930          -0.002445499675614
  2  4  5    1 31        0.017456884729663          -0.012267647826399
  2  4  5    1 32       -0.006724161930177          -0.006140068180765
  2  4  6    1  1       -0.004940095082714          -0.002703211388776
  2  4  6    1  2        0.004936915678697          -0.005507164489911
  2  4  6    1  3        0.007748245983571           0.005504106925792
  2  4  6    1  4       -0.000298834781890           0.007286554231434
  2  4  6    1  5        0.003772319615200          -0.010529106434015
  2  4  6    1  6        0.012016986452216          -0.012675881462484
  2  4  6    1  7       -0.001031779491952          -0.030826379041715
  2  4  6    1  8        0.009589837244303           0.006009045467776
  2  4  6    1  9        0.007453155984042          -0.021605091959144
  2  4  6    1 10       -0.011814810439631           0.011490492659393
  2  4  6    1 11       -0.018648824652271          -0.017197603588569
  2  4  6    1 12       -0.002854280467707           0.011364194127778
  2  4  6    1 13        0.012142439719401          -0.008488369694521
  2  4  6    1 14       -0.003966422586426          -0.000213617120963
  2  4  6    1 15        0.004404744547968          -0.010310707228264
  2  4  6    1 16        0.013981223292910           0.005238432589623
  2  4  6    1 17       -0.010574904230874          -0.002392153007440
  2  4  6    1 18        0.007329083640840           0.016578572675688
  2  4  6    1 19       -0.012401802655201           0.005874880405488
  2  4  6    1 20        0.017043201662535           0.012283126237582
  2  4  6    1 21        0.000442869790655          -0.018573985793400
  2  4  6    1 22        0.001204775316487           0.013616606559604
  2  4  6    1 23       -0.004827754218700          -0.025854971771860
  2  4  6    1 24        0.002386483214125           0.004533927688387
  2  4  6    1 25       -0.001721381130601           0.009052544789367
  2  4  6    1 26        0.001991446025415          -0.029545718350852
  2  4  6    1 27        0.002289869344453          -0.011132554188004
  2  4  6    1 28        0.003073950484631           0.012873284206916
  2  4  6    1 29        0.003726733741049           0.008808596871739
  2  4  6    1 30        0.000367672014764          -0.002513088158250
  2  4  6    1 31        0.017813901183797          -0.012059966841398
  2  4  6    1 32       -0.006735592852451          -0.006037319993692
  2  5  1    1  1       11.147223892348727           0.017355584708525
  2  5  1    1  2       11.141709596525239          -0.009993484652719
  2  5  1    1  3       11.160720105445876          -0.011322526314416
  2  5  1    1  4       11.173930444145618          -0.020097652594643
  2  5  1    1  5       11.162682756621841          -0.007221235852777
  2  5  1    1  6       11.194810226466497          -0.009641726918993
  2  5  1    1  7       11.182050624634178           0.011482371921708
  2  5  1    1  8       11.185892987411593          -0.011965072971666
  2  5  1    1  9       11.169048701575647           0.031476558855819
  2  5  1    1 10       11.193678336153040           0.035674286927669
  2  5  1    1 11       11.175647467410219           0.008164060599693
  2  5  1    1 12       11.178327116753859          -0.009735058616817
  2  5  1    1 13       11.171095746326023           0.029703301157778
  2  5  1    1 14       11.165631604334983          -0.021199491330108
  2  5  1    1 15       11.163189936823327          -0.018888600876034
  2  5  1    1 16       11.132603830565513           0.012730979108606
  2  5  1    1 17       11.200857668140880           0.015489403494171
  2  5  1    1 18       11.154238352591051          -0.022582461780515
  2  5  1    1 19       11.182091322920947           0.024813172745104
  2  5  1    1 20       11.167344922817083          -0.006737110655554
  2  5  1    1 21       11.188281395752419          -0.006007721022200
  2  5  1    1 22       11.160598864913053          -0.027353005430803
  2  5  1    1 23       11.183041464141841           0.007740953392934
  2  5  1    1 24       11.181054590086219          -0.007360094331508
  2  5  1    1 25       11.137688690167066           0.006569473757690
  2  5  1    1 26       11.187619777910621          -0.006841374323462
  2  5  1    1 27       11.162821547631417          -0.027508612961181
  2  5  1    1 28       11.183334314798744          -0.008102360286037
  2  5  1    1 29       11.161684920144985           0.057750267475276
  2  5  1    1 30       11.145657972560466           0.020818248125789
  2  5  1    1 31       11.153653167855461          -0.037352491310094
  2  5  1    1 32       11.166830711523753          -0.001492437627879
  2  5  2    1  1       11.154096500858994           0.031747615211071
  2  5  2    1  2       11.159240850785952          -0.026544133191452
  2  5  2    1  3       11.176646825534771          -0.011775763002350
  2  5  2    1  4       11.179812466385449          -0.037943953078094
  2  5  2    1  5       11.150885385406802          -0.020670508315321
  2  5  2    1  6       11.192101551303905          -0.006868917075119
  2  5  2    1  7       11.165985567907315           0.015167688089298
  2  5  2    1  8       11.189295157520123          -0.000203446536306
  2  5  2    1  9       11.163041279228420           0.047545435530765
  2  5  2    1 10       11.183158811256824           0.062362946494303
  2  5  2    1 11       11.164842982794200          -0.005800584603097
