  2  6  4    1  7       -0.011874086418376           0.052316428441542
  2  6  4    1  8       -0.028260826962112          -0.021225369512401
  2  6  4    1  9       -0.340848679320958          -0.037166722384837
  2  6  4    1 10       -0.100119599223092          -0.206921387012186
  2  6  4    1 11        0.074404152659061           0.006787881227534
  2  6  4    1 12       -0.129437056813003          -0.004196726974301
  2  6  4    1 13        0.218130273380923           0.150177508855642
  2  6  4    1 14        0.182798247079006          -0.227620622138301
  2  6  4    1 15       -0.004927451792989           0.020054796366791
  2  6  4    1 16        0.060072919357363          -0.004960618538624
  2  6  4    1 17        0.273652345108114           0.010422871049811
  2  6  4    1 18       -0.016977991207864           0.070747523691581
  2  6  4    1 19       -0.030530322360087           0.012866767282187
  2  6  4    1 20       -0.016818723568771           0.001799262651294
  2  6  4    1 21        0.046684819358030           0.148107581882343
  2  6  4    1 22        0.046730778012654          -0.157617328702878
  2  6  4    1 23        0.019774418611918           0.046511456425103
  2  6  4    1 24        0.021781796746831           0.004655245341062
  2  6  4    1 25        0.044255871524431          -0.133953895859927
  2  6  4    1 26       -0.176037235800367           0.426650134433211
  2  6  4    1 27        0.086579098471837           0.028812650226442
  2  6  4    1 28        0.084258318745195          -0.036320222188400
  2  6  4    1 29        0.048493774068631          -0.062355986299963
  2  6  4    1 30       -0.070808809289014           0.028187982352576
  2  6  4    1 31       -0.015409958036777          -0.057257951612812
  2  6  4    1 32        0.009230124507046          -0.006140420273666
  2  6  5    1  1      127.349577623793436         212.762605693424007
  2  6  5    1  2     -282.486589899503429        -106.606712237202103
  2  6  5    1  3      128.499689402377072         -49.159324301804794
  2  6  5    1  4      151.079001682522204         354.881007058353077
  2  6  5    1  5      356.874764398079435         455.298138621260250
  2  6  5    1  6       52.005386611007808        -517.401932187496755
  2  6  5    1  7      343.375979027054314         -52.430739714927775
  2  6  5    1  8        4.455494042933095        -145.954998203260004
  2  6  5    1  9       34.994853510144807         -60.043142446031887
  2  6  5    1 10      -98.227723875779432        -189.948581141330635
  2  6  5    1 11     -161.600493813567596        -259.411526869329805
  2  6  5    1 12       -7.421042419234362          73.866903027524842
  2  6  5    1 13     -217.137761139124791         -54.941310321794262
  2  6  5    1 14      -81.693385312276277         -19.324374468608742
  2  6  5    1 15      371.200061169902483          40.755180265274717
  2  6  5    1 16     -110.477872991541034        -213.747679587976450
  2  6  5    1 17     -335.212222896873584        -376.055975886751924
  2  6  5    1 18      423.022667920131767         230.329471456779174
  2  6  5    1 19     -361.590901969706863         143.880085737712506
  2  6  5    1 20     -104.186394470571244         -95.248310982183369
  2  6  5    1 21     -293.535410281476231        -144.061910662349163
  2  6  5    1 22      473.659660729971847         333.431361001538107
  2  6  5    1 23      196.028874255303776         122.636873445076347
  2  6  5    1 24      -29.533608269762802          12.403956025211219
  2  6  5    1 25      185.848241335918118         122.046439616411945
  2  6  5    1 26      101.464677939898309         121.281365243073282
  2  6  5    1 27      322.229145473912865         235.446143213130853
  2  6  5    1 28     -362.604751021625532        -359.277909291131095
  2  6  5    1 29       68.161334912757155         417.255923779357431
  2  6  5    1 30     -181.050660924334437         143.308186275797112
  2  6  5    1 31     -367.614079828051160        -536.027806330183921
  2  6  5    1 32      295.532634375880207        -135.083338529396059
  2  6  6    1  1      254.783897739158903         425.543423747461247
  2  6  6    1  2     -564.711517222983730        -213.279698653952750
  2  6  6    1  3      257.021369297031470         -98.264280784509992
  2  6  6    1  4      302.151114681797026         709.705109279151770
  2  6  6    1  5      713.522309121213539         910.694653757152878
  2  6  6    1  6      103.675208369797545       -1034.744645587811192
  2  6  6    1  7      686.763832140526802        -104.913795858296908
  2  6  6    1  8        8.939248912828361        -291.888771037007871
  2  6  6    1  9       70.330555699610784        -120.049118169678721
  2  6  6    1 10     -196.355328152335971        -379.690240895648913
  2  6  6    1 11     -323.275391779794120        -518.829841619887020
  2  6  6    1 12      -14.712647781655734         147.738002782023926
  2  6  6    1 13     -434.493652551630646        -110.032798152444101
  2  6  6    1 14     -163.569568871631816         -38.421128315079393
  2  6  6    1 15      742.405049791598003          81.490305734182854
  2  6  6    1 16     -221.015818902439577        -427.490398557414380
  2  6  6    1 17     -670.698098138855130        -752.122374644553474
  2  6  6    1 18      846.062313831471442         460.588195389866542
  2  6  6    1 19     -723.151273617053789         287.747304708142906
  2  6  6    1 20     -208.355970217573798        -190.498421227018241
  2  6  6    1 21     -587.117505382310128        -288.271928906580627
  2  6  6    1 22      947.272590681930865         667.020339331779269
  2  6  6    1 23      392.037974091995693         245.227235433727543
  2  6  6    1 24      -59.088998336272326          24.803256805081269
  2  6  6    1 25      371.652226800311837         244.226833128683580
  2  6  6    1 26      203.105393115597138         242.136080351713616
  2  6  6    1 27      644.371711849354142         470.863473776035278
  2  6  6    1 28     -725.293760361996078        -718.519498360073953
  2  6  6    1 29      136.274176051445522         834.574203545014939
  2  6  6    1 30     -362.030513039379969         286.588184569241719
  2  6  6    1 31     -735.212749698065522       -1071.998354708754732
  2  6  6    1 32      591.056038627253201        -270.160536638518749
  2  7  1    1  1        0.036539998035358           0.013142454740930
  2  7  1    1  2       -0.031122470899977           0.008297067545582
  2  7  1    1  3       -0.008032637685244          -0.032382304671132
  2  7  1    1  4        0.047003087607488           0.014526814907348
  2  7  1    1  5        0.018045025047342          -0.009749720366144
  2  7  1    1  6        0.040786227810998          -0.004480413364264
  2  7  1    1  7       -0.033332929769978          -0.029643300059412
  2  7  1    1  8        0.025799589483132          -0.008690760472901
  2  7  1    1  9       -0.029986420916947          -0.004085853978527
  2  7  1    1 10        0.015934570026902          -0.033700812776086
  2  7  1    1 11       -0.054254844396697          -0.004506920822503
  2  7  1    1 12        0.033565910705832          -0.005111916853922
  2  7  1    1 13        0.006524417210351          -0.004118269185713
  2  7  1    1 14        0.009919507618408           0.017483573215890
  2  7  1    1 15       -0.005615670121669          -0.013453560653927
  2  7  1    1 16       -0.058543685009999          -0.005811299759707
  2  7  1    1 17       -0.025070411238623          -0.014182687824793
  2  7  1    1 18       -0.034058922337971          -0.012134565573974
  2  7  1    1 19        0.001628153202098          -0.015285102092561
  2  7  1    1 20        0.007903169061704          -0.004732381842750
  2  7  1    1 21        0.043757508932849           0.046140243753469
  2  7  1    1 22       -0.015913875804713           0.006785861396054
  2  7  1    1 23        0.046364497247413          -0.015310465796257
  2  7  1    1 24        0.034120759474125          -0.002428287191512
  2  7  1    1 25        0.046383745913221           0.011147507925446
  2  7  1    1 26        0.007543467533423          -0.023454166604560
  2  7  1    1 27        0.018777019471970           0.005008772171290
  2  7  1    1 28       -0.075857839705469          -0.046963011895957
  2  7  1    1 29       -0.023627444885791           0.013198083970613
  2  7  1    1 30        0.007144254663042           0.027727745443490
  2  7  1    1 31        0.001075279064889          -0.016779141237228
  2  7  1    1 32        0.037082540289331          -0.031479425113486
  2  7  2    1  1        0.488896845821826           0.646280507521849
  2  7  2    1  2        0.048132865645105          -0.031666958168758
  2  7  2    1  3       -0.437837004185047           0.109727074821241
  2  7  2    1  4       -0.319427862184126          -0.169936131685149
  2  7  2    1  5        0.258601008317241           0.248180280611951
  2  7  2    1  6       -0.205939221548025           0.405441125529503
  2  7  2    1  7        0.187544892082280          -0.038736631546267
  2  7  2    1  8       -0.093198380663311          -0.061343731596069
  2  7  2    1  9        0.382139517284114           0.322920565335408
  2  7  2    1 10       -0.219846640702715          -0.572458912515867
  2  7  2    1 11        0.024815524236485          -0.121544543730022
  2  7  2    1 12        0.132555108197548          -0.081844355077542
  2  7  2    1 13        0.506110509795685           0.482335362131929
  2  7  2    1 14       -0.061825810031469           0.739517823866573
  2  7  2    1 15        0.219519668818215           0.161935277171709
  2  7  2    1 16        0.031144810014804           0.042517513345573
  2  7  2    1 17       -0.390563516523369          -0.311124688107119
  2  7  2    1 18       -0.147830366586491           0.348935165983195
  2  7  2    1 19       -0.014875908608274           0.026699438167366
  2  7  2    1 20       -0.069374281782031          -0.081467740090937
  2  7  2    1 21        0.242433934331571           0.378859186846975
  2  7  2    1 22       -0.227301024883359           0.316962641746738
  2  7  2    1 23        0.697601084529825           0.192944665272760
  2  7  2    1 24        0.365484630561122          -0.088741088316992
  2  7  2    1 25        0.038450450274663           0.129318345585759
  2  7  2    1 26        0.230449226182407          -0.067128299468249
  2  7  2    1 27       -0.396377396329294          -0.425877030608492
  2  7  2    1 28        0.202052203771216          -0.466614039614561
  2  7  2    1 29        0.448574431423391          -0.104345444728204
  2  7  2    1 30        0.376729964618728           0.144150857133422
  2  7  2    1 31        0.110282004716345          -0.142414152168232
  2  7  2    1 32        0.075963555170366          -0.099914158430491
  2  7  3    1  1       -0.048387505170782          -0.297802666462901
  2  7  3    1  2       -0.001179242125433          -0.078873574259907
  2  7  3    1  3        0.020765234599283          -0.120438574694190
  2  7  3    1  4        0.144063406693958           0.105576741193190
  2  7  3    1  5       -0.076371429078113          -0.211288565225037
  2  7  3    1  6        0.064066720265844          -0.141220611420863
  2  7  3    1  7       -0.128099796685402           0.026075172508146
  2  7  3    1  8        0.108960372889455           0.072193505838354
  2  7  3    1  9       -0.185696354092637          -0.265603888869930
  2  7  3    1 10        0.114922923172278           0.252529506009598
  2  7  3    1 11       -0.048997192709796          -0.009629638084924
  2  7  3    1 12        0.063377606336608           0.031886213279178
  2  7  3    1 13       -0.251862658445412          -0.465075477939322
  2  7  3    1 14        0.103320201026725          -0.556134677459242
  2  7  3    1 15       -0.069114645096471          -0.074407200385924
  2  7  3    1 16       -0.153297289935428          -0.045805233511421
  2  7  3    1 17        0.024316452355958          -0.130367039402096
  2  7  3    1 18        0.042948666425388          -0.373096009291124
  2  7  3    1 19       -0.025971310074200           0.014457795213955
  2  7  3    1 20        0.078900229833203           0.074356337977644
  2  7  3    1 21       -0.093538583198178          -0.183712292166140
  2  7  3    1 22        0.139690940297850          -0.120913723624898
  2  7  3    1 23       -0.138908756229383          -0.089375009239199
  2  7  3    1 24       -0.061205529894867           0.090117930028961
  2  7  3    1 25       -0.066811786039312          -0.226332459718908
  2  7  3    1 26       -0.205545937323531          -0.103728744249059
  2  7  3    1 27        0.127553606819348           0.088579193780858
  2  7  3    1 28       -0.128183527140448           0.151055065610350
  2  7  3    1 29       -0.374917146289542          -0.032715033248735
  2  7  3    1 30       -0.361524450965591           0.122473656382099
  2  7  3    1 31       -0.026703475789904           0.016509655562549
  2  7  3    1 32        0.060592670456284          -0.015411471045205
  2  7  4    1  1        0.135419411838034           0.109781364945981
  2  7  4    1  2       -0.142406449060850           0.127886443667350
  2  7  4    1  3        0.047928120972933          -0.018090751471443
  2  7  4    1  4        0.047675128881814           0.039492422660713
  2  7  4    1  5        0.090763615307078          -0.063110034821866
  2  7  4    1  6        0.048085457530479           0.050731639727326
  2  7  4    1  7       -0.089214086343786           0.013095055007216
  2  7  4    1  8        0.089997945858113          -0.019724189103292
  2  7  4    1  9       -0.070912653936367           0.198314179042657
  2  7  4    1 10        0.063896829915369          -0.246541959850312
  2  7  4    1 11       -0.133113203928914           0.042077142072578
  2  7  4    1 12        0.091830968330570          -0.009425740119606
  2  7  4    1 13        0.004824727198885           0.290860087328470
  2  7  4    1 14        0.013733088169324           0.285506674313542
  2  7  4    1 15       -0.004561616583906           0.049112582637191
  2  7  4    1 16       -0.071648984176982           0.044766174559543
  2  7  4    1 17        0.039912204303281           0.182119076352022
  2  7  4    1 18       -0.074538478498522           0.110117652567693
  2  7  4    1 19       -0.048402275498332          -0.007218962738794
  2  7  4    1 20       -0.062094004474138          -0.048170253959075
  2  7  4    1 21        0.043541922514746           0.212810191947908
  2  7  4    1 22       -0.094262628052089           0.114406274857356
  2  7  4    1 23        0.080562305481030           0.003471815272964
  2  7  4    1 24        0.034868724163625          -0.019150321370348
  2  7  4    1 25        0.163434512340551           0.117581645465523
  2  7  4    1 26        0.188114132107378           0.184281269751875
  2  7  4    1 27       -0.032193990986072           0.018656906558715
  2  7  4    1 28       -0.103533005491072          -0.039758366097161
  2  7  4    1 29        0.031766681284575          -0.040063105833928
  2  7  4    1 30        0.247166189219635          -0.019758322959329
  2  7  4    1 31        0.083121031705799           0.062038364713853
  2  7  4    1 32        0.051455291811565           0.000878067463996
  2  7  5    1  1      189.999927250737471        -161.460615023056334
  2  7  5    1  2      127.420925550976150          85.766731548844845
  2  7  5    1  3      487.876274223140115         196.617182307284168
  2  7  5    1  4       98.846802124767407         200.988928388963757
  2  7  5    1  5      124.728541697480338         -43.407987408360498
  2  7  5    1  6     -313.259686027028238         261.564953283198179
  2  7  5    1  7     -395.572062756177615         -20.153832161752788
  2  7  5    1  8      -32.210706771976795          19.598678254548719
  2  7  5    1  9     -111.068138057647232        -123.687856120227082
  2  7  5    1 10      225.067562323283823          92.672391833362752
  2  7  5    1 11     -152.487192750514509         -76.243806602002209
  2  7  5    1 12       -8.108301200953427         326.769158548899838
  2  7  5    1 13      172.573177789723815         122.841012310876266
  2  7  5    1 14       58.373734943179791         -60.475931268578883
  2  7  5    1 15      112.096853944764717        -455.330930827154987
  2  7  5    1 16       30.259207394470486          57.933261730851662
  2  7  5    1 17      323.152700188777033         189.724563553080628
  2  7  5    1 18       88.134997456373739         -29.162298525047120
  2  7  5    1 19     -107.734426889308168        -226.799078275533759
  2  7  5    1 20     -129.369619173853181        -246.475010386510007
  2  7  5    1 21      335.641268698334159         136.636574901326384
  2  7  5    1 22     -275.671066371265283        -322.474815348169784
  2  7  5    1 23     -243.826899137677003           5.279280199612939
  2  7  5    1 24     -105.907739873333071         -43.049321186814815
  2  7  5    1 25       98.939181413764345         -26.734271652014087
  2  7  5    1 26     -220.757167171343895           3.584793624367800
  2  7  5    1 27      -29.093329053194019         290.677469798221580
  2  7  5    1 28      363.706612458929953         111.931863778381455
  2  7  5    1 29     -116.329286630605964         411.149538414773133
  2  7  5    1 30     -164.920073259140167        -249.413523459045564
  2  7  5    1 31      212.786867576135080          25.860301476441485
  2  7  5    1 32     -265.923431106382850         130.559875375172339
  2  7  6    1  1      379.864435089636970        -323.031011411058444
  2  7  6    1  2      254.984257551013059         171.405576654022440
  2  7  6    1  3      975.704620325307587         393.252455366040010
  2  7  6    1  4      197.645929120652909         401.938364355266742
  2  7  6    1  5      249.366319779653679         -86.752864781898907
  2  7  6    1  6     -626.567457511587122         523.079174926668770
  2  7  6    1  7     -791.054911426011472         -40.320759378513067
  2  7  6    1  8      -64.511411489811763          39.217080698200853
  2  7  6    1  9     -222.065363461358061        -247.574026419496619
  2  7  6    1 10      450.071227816652140         185.591325626575752
  2  7  6    1 11     -304.841272297099977        -152.529690346076706
  2  7  6    1 12      -16.308433370237431         653.547742837919145
  2  7  6    1 13      345.141530852248593         245.391164534424036
  2  7  6    1 14      116.733736798190037        -121.237369211471361
  2  7  6    1 15      224.198269506113064        -910.710974236946754
  2  7  6    1 16       60.590063773118011         115.821757287143953
  2  7  6    1 17      646.265488173250901         379.267008029809460
  2  7  6    1 18      176.344533391246244         -58.434714702662220
  2  7  6    1 19     -215.420451503118272        -453.590937588328870
  2  7  6    1 20     -258.677144343232385        -492.901850519060872
  2  7  6    1 21      671.238995474153512         273.060339610704659
  2  7  6    1 22     -551.247870114478587        -645.064036971196742
  2  7  6    1 23     -487.734360580834959          10.555088583953006
  2  7  6    1 24     -211.850348470829772         -86.079492052259326
  2  7  6    1 25      197.714928315187933         -53.586124949493744
  2  7  6    1 26     -441.702448474795233           6.985305978983610
  2  7  6    1 27      -58.154464115402028         581.336282689884456
  2  7  6    1 28      727.516757923351065         223.903485922860057
  2  7  6    1 29     -232.690339942496394         822.339139935379990
  2  7  6    1 30     -330.087312707500246        -498.807288595131809
  2  7  6    1 31      425.490614120564487          51.658564588169064
  2  7  6    1 32     -531.898317504577449         261.118872682880692
  2  8  1    1  1        0.024206736583395          -0.003097629666681
  2  8  1    1  2        0.026130469334265           0.010600636824186
  2  8  1    1  3        0.013979131416608           0.015518362004811
  2  8  1    1  4       -0.043261140406847          -0.002702027250102
  2  8  1    1  5        0.008958614648673           0.002771576019675
  2  8  1    1  6       -0.024500711485249          -0.026691786954432
  2  8  1    1  7        0.049438253864409          -0.040036427845811
  2  8  1    1  8       -0.015425609725466           0.010771555652980
  2  8  1    1  9        0.012529888774581          -0.010256525588304
  2  8  1    1 10        0.013445498425328          -0.012861466013278
  2  8  1    1 11        0.005823508364568           0.025421310497659
  2  8  1    1 12        0.017913402440757           0.011027071304290
  2  8  1    1 13        0.007315650776511           0.011211328377571
  2  8  1    1 14       -0.056616663112544          -0.009664963456327
  2  8  1    1 15        0.050538599176369           0.031212542202334
  2  8  1    1 16        0.008718805086492          -0.024434922317859
  2  8  1    1 17       -0.062351192900493           0.020506537558040
  2  8  1    1 18       -0.013489605527168           0.000409026954548
  2  8  1    1 19        0.011035567160885           0.017074097893637
  2  8  1    1 20       -0.031026114191666          -0.000884657106868
  2  8  1    1 21       -0.003549605289703           0.017750541019748
  2  8  1    1 22       -0.024548989789926          -0.038982791079948
  2  8  1    1 23       -0.025091360264465          -0.022979866554595
  2  8  1    1 24       -0.015169319384659           0.002951487755197
  2  8  1    1 25       -0.019483916283908          -0.007113463903785
  2  8  1    1 26       -0.025070698322863          -0.005576401629774
  2  8  1    1 27        0.002362095923784           0.000551945212574
  2  8  1    1 28       -0.030083986932004           0.019588349163140
  2  8  1    1 29       -0.021029382632226           0.012475561328388
  2  8  1    1 30       -0.007302696911437           0.009519746506263
  2  8  1    1 31        0.018747088360647           0.001212861255457
  2  8  1    1 32       -0.021395868671526           0.024030929501603
  2  8  2    1  1        0.418734739054808          -0.254658255924890
  2  8  2    1  2       -0.305225874754312          -0.319081096418806
  2  8  2    1  3       -0.156876616235995           0.049177485387328
  2  8  2    1  4       -0.073834536447995           0.086636469976156
  2  8  2    1  5        0.613264859974306           0.137918317039200
  2  8  2    1  6       -0.768216242212660          -0.728724542299376
  2  8  2    1  7        0.214375140083847          -0.238094607016541
  2  8  2    1  8       -0.298084381243072           0.106765148509407
  2  8  2    1  9        0.138789838415279           0.014784420955523
  2  8  2    1 10        0.281469165291490          -0.092782715735610
  2  8  2    1 11       -0.288962622264411          -0.061465224379817
  2  8  2    1 12        0.113426587873976           0.047426316405201
  2  8  2    1 13        0.211699692543431          -0.248943218530830
  2  8  2    1 14        0.022102340636787           0.072875943612344
  2  8  2    1 15       -0.248705472522727          -0.039407412070302
  2  8  2    1 16        0.244918463101452           0.037197297231472
  2  8  2    1 17       -0.287350147278142           0.081037328170255
  2  8  2    1 18       -0.518264867356412          -0.018091431346141
  2  8  2    1 19        0.042785771229174           0.201559520266503
  2  8  2    1 20        0.074956141260694           0.133999671079966
  2  8  2    1 21        0.663096390595749          -0.029399382374663
  2  8  2    1 22       -0.468687332988740          -0.170989328285333
  2  8  2    1 23        0.215279415142063          -0.096092361509953
  2  8  2    1 24        0.255842724457304          -0.023777119748055
  2  8  2    1 25       -0.024593969088200           0.470581535237629
  2  8  2    1 26       -0.582177887772368          -0.222682592751810
  2  8  2    1 27       -0.123867255001782          -0.001975075509307
  2  8  2    1 28       -0.308379777155418          -0.223382250012845
  2  8  2    1 29       -0.858278440868357           0.043282802264625
  2  8  2    1 30       -0.094001227110678          -0.051014284861984
  2  8  2    1 31       -0.017732845171117          -0.025577849133466
  2  8  2    1 32        0.090860813822292           0.004009410287328
  2  8  3    1  1       -0.376198956699196           0.289167418051071
  2  8  3    1  2        0.234369872326223           0.353089332621035
  2  8  3    1  3        0.118299809490139           0.006936793261060
  2  8  3    1  4        0.008704281528684          -0.081489142034818
  2  8  3    1  5       -0.460723881293838          -0.038948224302243
  2  8  3    1  6        0.684844159638426           0.482044003480159
  2  8  3    1  7       -0.084435373067483           0.058504500583991
  2  8  3    1  8        0.061991390139916          -0.023997703130976
  2  8  3    1  9        0.067231715687724          -0.223346179544582
  2  8  3    1 10       -0.077468538832855          -0.083556803088702
  2  8  3    1 11        0.147513353872390           0.009723950904646
  2  8  3    1 12        0.029169519628375          -0.021101241508918
  2  8  3    1 13       -0.066239748979227           0.140351453601601
  2  8  3    1 14       -0.220065065464780          -0.074897899975499
  2  8  3    1 15        0.109329402634783          -0.006236039797210
  2  8  3    1 16       -0.080269009315245           0.025772074606099
  2  8  3    1 17        0.092124233820263          -0.194922360414613
  2  8  3    1 18        0.053418869072219          -0.221796328523336
  2  8  3    1 19        0.076772059606551          -0.032240930894661
  2  8  3    1 20       -0.117320067972160          -0.064076267176112
  2  8  3    1 21       -0.334121940406963          -0.145063446478226
  2  8  3    1 22        0.230505786850751           0.256674301483448
  2  8  3    1 23       -0.087365929146062          -0.000806433944486
  2  8  3    1 24       -0.128596377478569           0.041416773850540
  2  8  3    1 25       -0.091001355193151          -0.624548947941300
  2  8  3    1 26        0.354152919934740           0.230418621333845
  2  8  3    1 27        0.023823450425572          -0.007906797875456
  2  8  3    1 28        0.180930882542036           0.024672976539428
  2  8  3    1 29        0.313571272521136           0.051743067915899
  2  8  3    1 30       -0.171611679719172          -0.070419299253302
  2  8  3    1 31       -0.003394137506194           0.033277690207593
  2  8  3    1 32       -0.049446694487940          -0.002679285465156
  2  8  4    1  1        0.271282013987211          -0.110587495594444
  2  8  4    1  2       -0.151317595083036          -0.000186345831741
  2  8  4    1  3        0.060557205423323           0.044381309704921
  2  8  4    1  4       -0.041472004712674           0.017517639920325
  2  8  4    1  5        0.210934954944967          -0.031666333228481
  2  8  4    1  6       -0.547642196433171          -0.251041982700893
  2  8  4    1  7        0.114811011430457          -0.011946531831942
  2  8  4    1  8       -0.043046962081915           0.025278444439672
  2  8  4    1  9        0.033092807979973           0.224125378810606
  2  8  4    1 10        0.110617059087499           0.082708128210980
  2  8  4    1 11        0.027474291187029           0.093728821450338
  2  8  4    1 12        0.051930878739234           0.019080117971450
  2  8  4    1 13       -0.030682773670945           0.053567542014341
  2  8  4    1 14        0.172187144692649           0.093585921292296
  2  8  4    1 15        0.084775249717662           0.032605169745596
  2  8  4    1 16        0.009090260991396          -0.032810127138157
  2  8  4    1 17       -0.305476163434347           0.144848170991892
  2  8  4    1 18        0.158369070585703           0.185986667678906
  2  8  4    1 19        0.011778336619696          -0.017606778088282
  2  8  4    1 20       -0.075484349488201          -0.031099979132995
  2  8  4    1 21       -0.049006523333650           0.204629696758110
  2  8  4    1 22       -0.070144258963320          -0.147051489950158
  2  8  4    1 23       -0.040246120207247          -0.003268145674599
  2  8  4    1 24       -0.059708170140126          -0.032513554859015
  2  8  4    1 25       -0.072370622754498           0.385582775944607
  2  8  4    1 26       -0.270763540641699          -0.275248916925744
  2  8  4    1 27        0.041598588135844          -0.007748461962776
  2  8  4    1 28       -0.059870853633069           0.010977048280220
  2  8  4    1 29       -0.031233104751532           0.024855496349489
  2  8  4    1 30        0.043097445630110           0.068767953304315
  2  8  4    1 31       -0.054834348805463          -0.040863456758967
  2  8  4    1 32       -0.032536005880567           0.048020758154598
  2  8  5    1  1      244.727422229875259          98.098251756182407
  2  8  5    1  2      241.772410990102827         -74.917227253185217
  2  8  5    1  3     -472.759326217402418        -146.736021641655270
  2  8  5    1  4     -119.798485512923705        -177.732045656223590
  2  8  5    1  5     -452.593803203515449        -165.510733875146968
  2  8  5    1  6      355.445688613226650         146.138591031319606
  2  8  5    1  7      -69.973838891096534         -98.801555544740822
  2  8  5    1  8      167.919694706682861          58.420116008871020
  2  8  5    1  9     -319.037003982981389         -76.848383951728465
  2  8  5    1 10      318.618275470447770        -264.212428430543639
  2  8  5    1 11      163.969815599954273         -53.111446549357133
  2  8  5    1 12     -136.621734152451296         392.665034212421574
  2  8  5    1 13      195.720058884805809        -322.463077178339802
  2  8  5    1 14     -525.419060429201409         145.885881209003628
  2  8  5    1 15      204.946960871875973         -50.664420179695256
  2  8  5    1 16     -502.521274020109445         -68.827082124941327
  2  8  5    1 17     -262.511703461997627          20.783585979339190
  2  8  5    1 18       27.534024497191172         242.647249473636805
  2  8  5    1 19     -370.407541052886017        -449.885079472221378
  2  8  5    1 20       60.000328780526416         401.750927666384030
  2  8  5    1 21     -240.811280290792524         352.007458025414337
  2  8  5    1 22     -126.054690980379263         120.426548261611543
  2  8  5    1 23       43.128371042873148          -7.839579718655959
  2  8  5    1 24      116.524857180087196        -315.338268100234416
  2  8  5    1 25        7.814345596530982         -74.388157158441402
  2  8  5    1 26      170.549512586559842         159.464643262264104
  2  8  5    1 27      179.489443313820374         315.737015164659795
  2  8  5    1 28      240.039306128713122        -124.369014540668005
  2  8  5    1 29      231.110017908845293        -373.021593976802023
  2  8  5    1 30     -126.322463924124023        -182.854923073327740
  2  8  5    1 31     -122.527765172003384        -157.450845770704177
  2  8  5    1 32     -156.960734968107857         211.169008197781721
  2  8  6    1  1      489.183562445763471         196.307091007959230
  2  8  6    1  2      483.696139575288896        -149.834268160538414
  2  8  6    1  3     -945.579209640227987        -293.516424593015699
  2  8  6    1  4     -239.555499021134750        -355.481608952367822
  2  8  6    1  5     -905.398541361975958        -330.989801417065394
  2  8  6    1  6      711.439019422886304         292.528224045339869
  2  8  6    1  7     -140.062488793623260        -197.591164557649648
  2  8  6    1  8      335.882436375447583         116.814953573302517
  2  8  6    1  9     -638.107100773942534        -153.920893282267514
  2  8  6    1 10      637.125933881808010        -528.507564989297975
  2  8  6    1 11      327.912156908721556        -106.316621920164764
  2  8  6    1 12     -273.295399183642019         785.310988306871650
  2  8  6    1 13      391.470800543282678        -644.979721898693811
  2  8  6    1 14    -1051.010308003095133         291.678176496715082
  2  8  6    1 15      409.809146494034223        -101.361445529136319
  2  8  6    1 16    -1005.051638301210687        -137.621354122744151
  2  8  6    1 17     -524.717930760561217          41.422323787686580
  2  8  6    1 18       54.909679923796517         485.108512279594663
  2  8  6    1 19     -740.826860442392103        -899.752552166354576
  2  8  6    1 20      120.076141910541111         803.532955311901333
  2  8  6    1 21     -481.573554058251545         703.810286354070740
  2  8  6    1 22     -252.039237701795003         241.000148013172975
  2  8  6    1 23       86.296988205953369         -15.675891291637189
  2  8  6    1 24      233.109422530314504        -630.644022645609994
  2  8  6    1 25       15.701061815816322        -149.161897092827587
  2  8  6    1 26      341.369788713761352         319.204535441454141
  2  8  6    1 27      358.937288039504836         631.481778791282409
  2  8  6    1 28      480.138483111059031        -248.749006129616390
  2  8  6    1 29      462.251268922442193        -746.068043449953848
  2  8  6    1 30     -252.688025293878354        -365.778614099959896
  2  8  6    1 31     -245.000695995201539        -314.860828084649597
  2  8  6    1 32     -313.888933930335440         422.289995637409106
  2  9  1    1  1       -0.033698787556202          -0.017661846562446
  2  9  1    1  2       -0.025203221354086           0.022485933851491
  2  9  1    1  3       -0.009699524422401          -0.013877315438835
  2  9  1    1  4       -0.023267501107682           0.001815215032837
  2  9  1    1  5        0.017573351404202           0.010545853137913
  2  9  1    1  6       -0.014943333195318          -0.010814800751604
  2  9  1    1  7        0.010666022076877          -0.009273791612499
  2  9  1    1  8        0.035001506404325           0.003592922804637
  2  9  1    1  9        0.006412714287043           0.009754761274062
  2  9  1    1 10        0.001319529537633           0.001232951271351
  2  9  1    1 11        0.000524501187918           0.002141998328128
  2  9  1    1 12       -0.011714071141259           0.009719090156302
  2  9  1    1 13        0.020882347620523          -0.002776874383947
  2  9  1    1 14        0.010104734343244           0.002845258861798
  2  9  1    1 15        0.012538188111771          -0.004995324999740
  2  9  1    1 16       -0.018329819400174           0.003380825699982
  2  9  1    1 17        0.006752357609681           0.009384581582733
  2  9  1    1 18        0.017926239503947           0.013328300572421
  2  9  1    1 19        0.020391907748036           0.016771744133605
  2  9  1    1 20       -0.014927820554999           0.023706747584163
  2  9  1    1 21        0.013373669088698           0.003736927205773
  2  9  1    1 22        0.007558441429030           0.005341773410767
  2  9  1    1 23        0.017296813176553          -0.013396132779970
  2  9  1    1 24       -0.006304132090091           0.010344329571640
  2  9  1    1 25       -0.012175687271415           0.014266461738929
  2  9  1    1 26        0.005852331323880          -0.006781773486037
