  2  8  5    1  1       -0.077197796047904          -0.109948955456820
  2  8  5    1  2       -0.014729445675478          -0.066157065592751
  2  8  5    1  3        0.019446262553571          -0.063267123027443
  2  8  5    1  4        0.035490483761649          -0.002088987258937
  2  8  5    1  5        0.055961905483826           0.022510403577795
  2  8  5    1  6        0.058000258380135           0.026254578253094
  2  8  5    1  7        0.032111097158418           0.024505372520131
  2  8  5    1  8        0.154414727131469          -0.051672324562592
  2  8  6    1  1       -0.079294855492943          -0.107810451160467
  2  8  6    1  2       -0.016531124576239          -0.071609613628416
  2  8  6    1  3        0.015005058556158          -0.063336229904043
  2  8  6    1  4        0.043425113317095          -0.002290152132891
  2  8  6    1  5        0.057143949708179           0.023266297470126
  2  8  6    1  6        0.055870350837573           0.033630298250452
  2  8  6    1  7        0.031534360208677           0.026806229340568
  2  8  6    1  8        0.148812727016018          -0.052369293791329
  2  9  1    1  1       -0.137663883505761          -0.088105971597982
  2  9  1    1  2        0.086600607172605          -0.083784885431427
  2  9  1    1  3       -0.033876814131663          -0.075429909711862
  2  9  1    1  4        0.091640355161127           0.025132447796422
  2  9  1    1  5       -0.088882814583528           0.017206553758246
  2  9  1    1  6       -0.077226159491368          -0.007766368568801
  2  9  1    1  7       -0.102808247321425           0.040936662123039
  2  9  1    1  8       -0.260012289170569           0.140223863728288
  2  9  2    1  1       -0.017757694231854          -0.045748074369360
  2  9  2    1  2        0.036956752770063          -0.072849306228973
  2  9  2    1  3        0.011660566339489           0.019094918806662
  2  9  2    1  4        0.036730454626787          -0.018186585543038
  2  9  2    1  5       -0.098807018368331          -0.030395758677574
  2  9  2    1  6        0.109248542416060          -0.013046919834976
  2  9  2    1  7        0.043611880068852          -0.025712497875290
  2  9  2    1  8       -0.018912185024024           0.063400068884454
  2  9  3    1  1       -0.043246752724501          -0.080115235506024
  2  9  3    1  2        0.030610040214284          -0.011857357561119
  2  9  3    1  3       -0.014352416641172           0.055926869285742
  2  9  3    1  4        0.053896596228651          -0.061143017277531
  2  9  3    1  5       -0.066301836790344          -0.038165746942645
  2  9  3    1  6        0.115149544459147          -0.040150582015866
  2  9  3    1  7        0.064828921421287          -0.039728002848984
  2  9  3    1  8        0.001156454441873           0.084207847966344
  2  9  4    1  1        0.007236648282252          -0.054612116017905
  2  9  4    1  2        0.031409551767888           0.001177837973465
  2  9  4    1  3        0.019963452333627           0.057094243589776
  2  9  4    1  4        0.049742071550090          -0.082671703936899
  2  9  4    1  5       -0.057317126963533          -0.022177171951590
  2  9  4    1  6        0.115084633143349          -0.041974082042427
  2  9  4    1  7        0.025085216071537          -0.057806807726143
  2  9  4    1  8        0.047611939394312           0.069484522504779
  2  9  5    1  1        0.015163047074322          -0.050607871227075
  2  9  5    1  2        0.031535083076919           0.003224494024351
  2  9  5    1  3        0.025351386921360           0.057277533029253
  2  9  5    1  4        0.049089769630310          -0.086051923029287
  2  9  5    1  5       -0.055906437673625          -0.019666805792244
  2  9  5    1  6        0.115074441417655          -0.042260389781598
  2  9  5    1  7        0.018845056894573          -0.060645360879906
  2  9  5    1  8        0.054905915086694           0.067172813174059
  2  9  6    1  1        0.023089445866392          -0.046603626436246
  2  9  6    1  2        0.031660614385950           0.005271150075236
  2  9  6    1  3        0.030739321509094           0.057460822468729
  2  9  6    1  4        0.048437467710529          -0.089432142121674
  2  9  6    1  5       -0.054495748383717          -0.017156439632899
  2  9  6    1  6        0.115064249691962          -0.042546697520768
  2  9  6    1  7        0.012604897717609          -0.063483914033669
  2  9  6    1  8        0.062199890779077           0.064861103843339
  2  1  1    1  1       -0.011686131024295           0.012063615050584
  2  1  1    1  2        0.021257656839925          -0.042689748768579
  2  1  1    1  3       -0.120361785829658          -0.021017019425684
  2  1  1    1  4       -0.009435348731072          -0.069787841597820
  2  1  1    1  5        0.056932869097298           0.024099458630152
  2  1  1    1  6       -0.019432379213616          -0.067116205644395
  2  1  1    1  7        0.035579849617559           0.012026894898601
  2  1  1    1  8        0.063115858258797           0.044303696435364
  2  1  2    1  1        0.007331498811074           0.031703434633755
  2  1  2    1  2       -0.019580290031284           0.008263954340830
  2  1  2    1  3       -0.011638296452728          -0.004410284598501
  2  1  2    1  4       -0.019729997312541           0.010618121647747
  2  1  2    1  5        0.007010782199848           0.013968003710426
  2  1  2    1  6       -0.033134855144932          -0.027669976489386
  2  1  2    1  7        0.003753520116079          -0.013282180313340
  2  1  2    1  8        0.025766987417388          -0.022471776699407
  2  1  3    1  1        0.005937324549229           0.019218040958428
  2  1  3    1  2       -0.037717678864683           0.005375722714931
  2  1  3    1  3       -0.003455839850857          -0.015266385022254
  2  1  3    1  4       -0.029068497300580           0.003728392129427
  2  1  3    1  5        0.000199930699023          -0.005234642264695
  2  1  3    1  6       -0.023745002274612          -0.012178535312358
  2  1  3    1  7        0.014637962978030          -0.026796170478669
  2  1  3    1  8        0.028060333360097          -0.024913792821241
  2  1  4    1  1        0.001041191194360           0.008519039265990
  2  1  4    1  2       -0.035104180967523           0.012845250608411
  2  1  4    1  3        0.006104246626762          -0.030114396068391
  2  1  4    1  4       -0.021241399087417          -0.003692386776373
  2  1  4    1  5       -0.006709743176525          -0.008625695989486
  2  1  4    1  6       -0.026241262762858          -0.003939858299483
  2  1  4    1  7       -0.000928115937949          -0.031650053022463
  2  1  4    1  8        0.021851937916061          -0.019874759390542
  2  1  5    1  1        0.000272449296312           0.006839189010260
  2  1  5    1  2       -0.034693835662690           0.014018041182966
  2  1  5    1  3        0.007605275804613          -0.032445682282745
  2  1  5    1  4       -0.020012466396968          -0.004857523272372
  2  1  5    1  5       -0.007794631071725          -0.009158125334816
  2  1  5    1  6       -0.026633200622118          -0.002646303621691
  2  1  5    1  7       -0.003372145988546          -0.032412161120664
  2  1  5    1  8        0.020877157747393          -0.019083580751588
  2  1  6    1  1       -0.000496292601736           0.005159338754530
  2  1  6    1  2       -0.034283490357858           0.015190831757522
  2  1  6    1  3        0.009106304982464          -0.034776968497099
  2  1  6    1  4       -0.018783533706519          -0.006022659768372
  2  1  6    1  5       -0.008879518966924          -0.009690554680145
  2  1  6    1  6       -0.027025138481378          -0.001352748943900
  2  1  6    1  7       -0.005816176039144          -0.033174269218865
  2  1  6    1  8        0.019902377578725          -0.018292402112634
  2  2  1    1  1       -0.066789026398787          -0.036510606582498
  2  2  1    1  2       -0.012927778343078           0.041479635658304
  2  2  1    1  3       -0.031991501355611           0.033588105576974
  2  2  1    1  4        0.097931429593232          -0.015777873469266
  2  2  1    1  5        0.010799706310819          -0.072218616927421
  2  2  1    1  6       -0.047828942367122          -0.024476027229294
  2  2  1    1  7        0.053128527253039           0.106126794713195
  2  2  1    1  8       -0.033292012935338          -0.046378165081289
  2  2  2    1  1        0.008481733052747           0.007647110109367
  2  2  2    1  2       -0.002655658426161           0.043943922344030
  2  2  2    1  3       -0.026091505665463          -0.029081526272307
  2  2  2    1  4        0.026562277719088           0.005870025113835
  2  2  2    1  5       -0.000519196826714          -0.009812858399553
  2  2  2    1  6       -0.015198203964990          -0.022722666707242
  2  2  2    1  7        0.049102943370029           0.000394605142999
  2  2  2    1  8        0.000634203475134           0.005103457722028
  2  2  3    1  1        0.020126748882975           0.012234327113592
  2  2  3    1  2        0.007336179692027           0.026461596945388
  2  2  3    1  3       -0.022639175924592          -0.028341887789708
  2  2  3    1  4        0.015706994720533           0.014433121119200
  2  2  3    1  5        0.015085123309312           0.003131824584314
  2  2  3    1  6       -0.008233570444088          -0.017003981242986
  2  2  3    1  7        0.048703321842759          -0.003076279208469
  2  2  3    1  8       -0.004637431732029           0.019054220935468
  2  2  4    1  1        0.014299350630014           0.009379858977133
  2  2  4    1  2        0.002653531522518           0.016218954027616
  2  2  4    1  3       -0.024363875683140          -0.021779952685295
  2  2  4    1  4        0.001796189371977           0.017527212001228
  2  2  4    1  5        0.003640788078593           0.015598670774296
  2  2  4    1  6       -0.011190839034249          -0.010697126236028
  2  2  4    1  7        0.037443091508278          -0.006030394763250
  2  2  4    1  8       -0.003619733464038           0.014828682380635
  2  2  5    1  1        0.013384390830317           0.008931678935028
  2  2  5    1  2        0.001918308933423           0.014610756663097
  2  2  5    1  3       -0.024634670792230          -0.020749663254551
  2  2  5    1  4       -0.000387946175800           0.018013015210616
  2  2  5    1  5        0.001843913004018           0.017556090294585
  2  2  5    1  6       -0.011655159775591          -0.009706886931385
  2  2  5    1  7        0.035675122743462          -0.006494220446507
  2  2  5    1  8       -0.003459944658981           0.014165230572140
  2  2  6    1  1        0.012469431030620           0.008483498892922
  2  2  6    1  2        0.001183086344328           0.013002559298577
  2  2  6    1  3       -0.024905465901320          -0.019719373823807
  2  2  6    1  4       -0.002572081723577           0.018498818420003
  2  2  6    1  5        0.000047037929443           0.019513509814874
  2  2  6    1  6       -0.012119480516932          -0.008716647626743
  2  2  6    1  7        0.033907153978645          -0.006958046129763
  2  2  6    1  8       -0.003300155853924           0.013501778763646
  2  3  1    1  1        0.021257047602833           0.034596327534216
  2  3  1    1  2       -0.027244598425881           0.016839943852340
  2  3  1    1  3        0.023888579261879           0.075291862027241
  2  3  1    1  4       -0.076758864788893           0.015952708139175
  2  3  1    1  5        0.036744017413977           0.026909114559447
  2  3  1    1  6        0.027457517325920           0.015772310244643
  2  3  1    1  7       -0.130220780217310           0.010890883149767
  2  3  1    1  8        0.058540892990170          -0.057128083930137
  2  3  2    1  1       -0.021971255869313          -0.012934341699193
  2  3  2    1  2        0.005860487253259          -0.012305253963365
  2  3  2    1  3        0.002758334559569           0.011585756761435
  2  3  2    1  4        0.012667526784346           0.031739030582868
  2  3  2    1  5        0.012195229309153          -0.008681800896966
  2  3  2    1  6       -0.010686849928254           0.021094320849687
  2  3  2    1  7       -0.045529945658455           0.014407622498259
  2  3  2    1  8        0.008500087035404          -0.023629031704174
  2  3  3    1  1       -0.015391109466667          -0.008767573292333
  2  3  3    1  2        0.008240911847942          -0.002205660947544
  2  3  3    1  3       -0.002453455330369          -0.000882764610623
  2  3  3    1  4        0.006789556295678           0.013757041597099
  2  3  3    1  5        0.020281115735034          -0.013444462567473
  2  3  3    1  6       -0.016233663157160           0.013921390687411
  2  3  3    1  7       -0.039912943283308           0.013974827746994
  2  3  3    1  8        0.010859484254170          -0.018738672621227
  2  3  4    1  1       -0.014054967346814          -0.013585810459042
  2  3  4    1  2        0.011670158222917          -0.004424468079288
  2  3  4    1  3       -0.011294354534508           0.008006855653486
  2  3  4    1  4        0.008981784936458           0.018358186645764
  2  3  4    1  5        0.016065341126204          -0.020948993630319
  2  3  4    1  6       -0.019726466870784           0.006099587093350
  2  3  4    1  7       -0.043530996371580           0.018521341876592
  2  3  4    1  8        0.012343142357885          -0.001349876782075
  2  3  5    1  1       -0.013845179672575          -0.014342321876587
  2  3  5    1  2        0.012208584196252          -0.004772842987044
  2  3  5    1  3       -0.012682464118549           0.009402614931154
  2  3  5    1  4        0.009325986755347           0.019080612429855
  2  3  5    1  5        0.015403422354871          -0.022127280052497
  2  3  5    1  6       -0.020274871981860           0.004871485711047
  2  3  5    1  7       -0.044099066886969           0.019235190060080
  2  3  5    1  8        0.012576091516749           0.001380338052630
  2  3  6    1  1       -0.013635391998337          -0.015098833294132
  2  3  6    1  2        0.012747010169587          -0.005121217894799
  2  3  6    1  3       -0.014070573702591           0.010798374208822
  2  3  6    1  4        0.009670188574235           0.019803038213946
  2  3  6    1  5        0.014741503583539          -0.023305566474674
  2  3  6    1  6       -0.020823277092936           0.003643384328743
  2  3  6    1  7       -0.044667137402359           0.019949038243568
  2  3  6    1  8        0.012809040675614           0.004110552887336
  2  4  1    1  1       -0.037420438937728          -0.023090655305106
  2  4  1    1  2        0.055766014269646          -0.057263718949955
  2  4  1    1  3        0.073512721148818           0.019109513050198
  2  4  1    1  4        0.058049251629891           0.074879543294227
  2  4  1    1  5       -0.027271377341505          -0.035533931573976
  2  4  1    1  6       -0.057829137850511           0.039642421206119
  2  4  1    1  7        0.036150665483418           0.025619821833565
  2  4  1    1  8       -0.034570497889770           0.044765218599288
  2  4  2    1  1        0.010377348725141           0.032114882383092
  2  4  2    1  2        0.005215421332808          -0.027156786213167
  2  4  2    1  3        0.010103713056273          -0.005577978245044
  2  4  2    1  4        0.009521545369311           0.006984343628507
  2  4  2    1  5        0.014468322654527          -0.032984659382820
  2  4  2    1  6        0.018724640292339           0.011824554787092
  2  4  2    1  7        0.019631520774028          -0.016542018392681
  2  4  2    1  8        0.013789565458015          -0.003434034824498
  2  4  3    1  1        0.017306861617882           0.033991260596067
  2  4  3    1  2       -0.001244267637523          -0.015636311097490
  2  4  3    1  3       -0.002748910629011          -0.006850399065154
  2  4  3    1  4        0.011299612127276           0.001959608967546
  2  4  3    1  5        0.007197602581806          -0.037502584474620
  2  4  3    1  6        0.018013291909973           0.004819410202983
  2  4  3    1  7        0.011768380220969          -0.007614549562848
  2  4  3    1  8        0.012348606753268           0.008374823244042
  2  4  4    1  1        0.023932970483499           0.024399292890569
  2  4  4    1  2        0.003344889801259          -0.008159707689873
  2  4  4    1  3        0.000857945630163          -0.013921206472160
  2  4  4    1  4       -0.000891689649689          -0.002615829301308
  2  4  4    1  5       -0.007276741477388          -0.032778899389177
  2  4  4    1  6        0.021180314641913           0.008293730707549
  2  4  4    1  7       -0.000949714060842          -0.001877768028588
  2  4  4    1  8        0.016927943818413           0.000261380477587
  2  4  5    1  1        0.024973335836490           0.022893258041129
  2  4  5    1  2        0.004065433410722          -0.006985806188843
  2  4  5    1  3        0.001424258131416          -0.015031393943134
  2  4  5    1  4       -0.002805845941691          -0.003334218863901
  2  4  5    1  5       -0.009549358238122          -0.032037233593912
  2  4  5    1  6        0.021677568881054           0.008839233769971
  2  4  5    1  7       -0.002946582044029          -0.000977035959894
  2  4  5    1  8        0.017646945531012          -0.001012511171174
  2  4  6    1  1        0.026013701189480           0.021387223191689
  2  4  6    1  2        0.004785977020185          -0.005811904687814
  2  4  6    1  3        0.001990570632669          -0.016141581414108
  2  4  6    1  4       -0.004720002233692          -0.004052608426494
  2  4  6    1  5       -0.011821974998856          -0.031295567798647
  2  4  6    1  6        0.022174823120196           0.009384736832393
  2  4  6    1  7       -0.004943450027216          -0.000076303891200
  2  4  6    1  8        0.018365947243610          -0.002286402819935
  2  5  1    1  1       10.870411191386372           0.109812223586600
  2  5  1    1  2       10.823595398741737           0.062146490955239
  2  5  1    1  3       10.816804906671603           0.091764955391664
  2  5  1    1  4       10.729153239221219           0.186419876205870
  2  5  1    1  5       10.956015049832692          -0.033406082921024
  2  5  1    1  6       10.923128049769767          -0.064478545171257
  2  5  1    1  7       10.828850495465293           0.054305444511803
  2  5  1    1  8       10.808892247132697           0.163187630765086
  2  5  2    1  1       10.955433316461534           0.142596406085241
  2  5  2    1  2       10.834215131154627          -0.018562379004913
  2  5  2    1  3       10.817777777446302          -0.017210979188224
  2  5  2    1  4       10.806800668282346           0.004420589285740
  2  5  2    1  5       10.922719756288242          -0.095674690050594
  2  5  2    1  6       10.844510221437984          -0.030649823675565
  2  5  2    1  7       10.794139856788414           0.040253057057254
  2  5  2    1  8       10.901889720173999           0.045042887719572
  2  5  3    1  1       11.401939240892371           0.178915347550532
  2  5  3    1  2       11.267056160527112          -0.007062345523678
  2  5  3    1  3       11.246347431528610          -0.008431313101158
  2  5  3    1  4       11.175551796015304           0.031715140684690
  2  5  3    1  5       11.371213351256110          -0.050791155658294
  2  5  3    1  6       11.235963903378574           0.025671788144009
  2  5  3    1  7       11.216823448772924           0.038911928439327
  2  5  3    1  8       11.320954516155936           0.037121493827863
  2  5  4    1  1       11.431621690711257           0.195118017026011
  2  5  4    1  2       11.290234056520909          -0.015960050630873
  2  5  4    1  3       11.277635747174857          -0.041429008045109
  2  5  4    1  4       11.202187585772291          -0.003498229991294
  2  5  4    1  5       11.352486356407574          -0.099647509796933
  2  5  4    1  6       11.229778789319418           0.015300028168185
  2  5  4    1  7       11.207852837805657           0.031745073065925
  2  5  4    1  8       11.302407156652260           0.057669713506769
  2  5  5    1  1       11.436282132157320           0.197661998160356
  2  5  5    1  2       11.293873217970894          -0.017357079309754
  2  5  5    1  3       11.282548325614474          -0.046609976128259
  2  5  5    1  4       11.206369671122037          -0.009027081321130
  2  5  5    1  5       11.349546030946406          -0.107318445960241
  2  5  5    1  6       11.228807664560989           0.013671558134381
  2  5  5    1  7       11.206444362177685           0.030619805103747
  2  5  5    1  8       11.299495035736587           0.060895989478554
  2  5  6    1  1       11.440942573603383           0.200205979294701
  2  5  6    1  2       11.297512379420880          -0.018754107988635
  2  5  6    1  3       11.287460904054093          -0.051790944211408
  2  5  6    1  4       11.210551756471780          -0.014555932650967
  2  5  6    1  5       11.346605705485237          -0.114989382123549
  2  5  6    1  6       11.227836539802562           0.012043088100577
  2  5  6    1  7       11.205035886549714           0.029494537141569
  2  5  6    1  8       11.296582914820915           0.064122265450339
  2  6  1    1  1       -0.049662654810222          -0.074077785265861
  2  6  1    1  2       -0.015689767634165           0.033458050494728
  2  6  1    1  3       -0.111397972809582          -0.068577274443304
  2  6  1    1  4        0.084601071136569           0.084802815809851
  2  6  1    1  5       -0.270209783220956          -0.097674262410277
  2  6  1    1  6        0.065090564304283           0.081588348888593
  2  6  1    1  7       -0.035614805644644           0.066320996950712
  2  6  1    1  8       -0.391058009642743           0.026838349081703
  2  6  2    1  1        0.048353988656531          -0.057472984388197
  2  6  2    1  2        0.053761143786507          -0.021474184564822
  2  6  2    1  3        0.104832395879444          -0.105641150091828
  2  6  2    1  4        0.051799375990625          -0.052380166739347
  2  6  2    1  5       -0.040979453591009          -0.013433129181860
  2  6  2    1  6        0.137638607403227           0.081053453326244
  2  6  2    1  7       -0.077832719540896           0.074255769068924
  2  6  2    1  8       -0.066318752904808           0.073820486841635
  2  6  3    1  1        0.037914979741786          -0.044310750454432
  2  6  3    1  2        0.041730597295378          -0.051967774018041
  2  6  3    1  3        0.037210339636377          -0.072760083954618
  2  6  3    1  4        0.002566818056186          -0.015201711611080
  2  6  3    1  5       -0.062449788927337           0.004225775947041
  2  6  3    1  6        0.130249145005251           0.058928146181085
  2  6  3    1  7       -0.023841027214845           0.038566360734938
  2  6  3    1  8       -0.063088040746720           0.082539884806157
  2  6  4    1  1        0.036121595725411          -0.028524446392109
  2  6  4    1  2        0.076376809391156          -0.051276884026720
  2  6  4    1  3        0.001656095644605          -0.036465212210218
  2  6  4    1  4       -0.009396531405212           0.006755724505448
  2  6  4    1  5       -0.068380541611700           0.019145838556860
  2  6  4    1  6        0.106417790458266           0.042873858556567
  2  6  4    1  7       -0.035894827400484           0.051106037564174
  2  6  4    1  8       -0.044954006271896           0.068996328246490
  2  6  5    1  1        0.035840016500999          -0.026045838791283
  2  6  5    1  2        0.081816611152315          -0.051168407389183
  2  6  5    1  3       -0.003926276204544          -0.030766554397630
  2  6  5    1  4       -0.011274896904146           0.010203261550104
  2  6  5    1  5       -0.069311729090672           0.021488437587228
  2  6  5    1  6        0.102676029480843           0.040353174856641
  2  6  5    1  7       -0.037787394567632           0.053074892223132
  2  6  5    1  8       -0.042106781519004           0.066869854431057
  2  6  6    1  1        0.035558437276588          -0.023567231190458
  2  6  6    1  2        0.087256412913473          -0.051059930751645
  2  6  6    1  3       -0.009508648053692          -0.025067896585042
  2  6  6    1  4       -0.013153262403081           0.013650798594760
  2  6  6    1  5       -0.070242916569644           0.023831036617595
  2  6  6    1  6        0.098934268503421           0.037832491156716
  2  6  6    1  7       -0.039679961734779           0.055043746882091
  2  6  6    1  8       -0.039259556766111           0.064743380615624
  2  7  1    1  1        0.135965017011979           0.111685437419381
  2  7  1    1  2       -0.060738264678874          -0.045565652006467
  2  7  1    1  3       -0.016119157089353          -0.048854420755911
  2  7  1    1  4       -0.051125905089678          -0.048575645785453
  2  7  1    1  5       -0.134419850822955           0.203665489002613
  2  7  1    1  6       -0.037993932499940          -0.037671062070936
  2  7  1    1  7       -0.046419571533568          -0.093925897644455
  2  7  1    1  8        0.008190171476875          -0.075852533410000
  2  7  2    1  1       -0.033471821574827           0.002051559250640
  2  7  2    1  2       -0.009765840678369          -0.022381745947953
  2  7  2    1  3        0.073778129930867          -0.024218927013866
  2  7  2    1  4        0.009315732719859           0.015763935327978
  2  7  2    1  5       -0.028176109036742           0.120490262991302
  2  7  2    1  6       -0.005096457215308           0.003389545217468
  2  7  2    1  7       -0.155599273310353           0.015833179653518
  2  7  2    1  8       -0.049766690063790          -0.086787417256310
  2  7  3    1  1       -0.047753398579338           0.019274369150158
  2  7  3    1  2       -0.009841100719320          -0.023871051738492
  2  7  3    1  3        0.081499559980597           0.008607889040142
  2  7  3    1  4        0.029979686550937           0.012384373071492
  2  7  3    1  5        0.010351852484183           0.099624434397227
  2  7  3    1  6       -0.018517118979718          -0.000440020650116
  2  7  3    1  7       -0.066024126172406           0.028500951447442
  2  7  3    1  8       -0.039970817890670          -0.092863886695732
  2  7  4    1  1       -0.060053955177336           0.021699411883468
  2  7  4    1  2       -0.028983959134907          -0.005190609695152
  2  7  4    1  3        0.050979016213491           0.024229157676704
  2  7  4    1  4        0.045649945230681           0.005452635604385
  2  7  4    1  5       -0.018638718408591           0.058079681622186
  2  7  4    1  6       -0.041795942474122          -0.008541682573508
  2  7  4    1  7       -0.062918412295571           0.026902722666675
  2  7  4    1  8       -0.035536352551887          -0.081684189069332
  2  7  5    1  1       -0.061985265568788           0.022080167843025
  2  7  5    1  2       -0.031989579334738          -0.002257593489928
  2  7  5    1  3        0.046186985636618           0.026681853065330
  2  7  5    1  4        0.048110332545988           0.004364283504675
  2  7  5    1  5       -0.023190527944466           0.051556739988977
  2  7  5    1  6       -0.045450950550978          -0.009813724512100
  2  7  5    1  7       -0.062430784159769           0.026651784765807
  2  7  5    1  8       -0.034840097149044          -0.079928864745011
  2  7  6    1  1       -0.063916575960240           0.022460923802583
  2  7  6    1  2       -0.034995199534570           0.000675422715297
  2  7  6    1  3        0.041394955059744           0.029134548453957
  2  7  6    1  4        0.050570719861295           0.003275931404964
  2  7  6    1  5       -0.027742337480340           0.045033798355768
  2  7  6    1  6       -0.049105958627834          -0.011085766450692
  2  7  6    1  7       -0.061943156023968           0.026400846864939
  2  7  6    1  8       -0.034143841746202          -0.078173540420690
  2  8  1    1  1        0.160744245682441          -0.138871352296788
  2  8  1    1  2        0.236327142498146          -0.121259463265795
  2  8  1    1  3       -0.170436477833355           0.026455406484702
  2  8  1    1  4        0.047608863284765          -0.004417443522247
  2  8  1    1  5       -0.105401981610294           0.019747052023289
  2  8  1    1  6        0.193423672260132          -0.089614943083230
  2  8  1    1  7        0.149935086477386           0.025181115089043
  2  8  1    1  8        0.410100702736563           0.131094756412520
  2  8  2    1  1        0.032687254445910          -0.011220538665116
  2  8  2    1  2        0.019512177857529          -0.075028317906927
  2  8  2    1  3        0.046619991860653           0.045784083652040
  2  8  2    1  4       -0.018501754675524           0.020665920822889
  2  8  2    1  5       -0.074361806602740          -0.017269418072402
  2  8  2    1  6        0.080235341207602          -0.140974990233310
  2  8  2    1  7        0.183882913186553           0.077639058458000
  2  8  2    1  8       -0.010053677508231           0.066686078374294
  2  8  3    1  1       -0.000821312204121           0.032424312858285
  2  8  3    1  2       -0.005409247705079          -0.069335883393719
  2  8  3    1  3        0.044619406588730           0.007905364307439
  2  8  3    1  4       -0.042310389329885           0.025812295507406
  2  8  3    1  5       -0.044467964018730           0.037571201419810
  2  8  3    1  6        0.063713922049566          -0.119830873580661
  2  8  3    1  7        0.140021674420155           0.057304165874602
  2  8  3    1  8       -0.006730390293795           0.057426239808973
  2  8  4    1  1       -0.003815721179607           0.037745943760802
  2  8  4    1  2       -0.006767415805899          -0.083893595099375
  2  8  4    1  3        0.033995023389933           0.010455601597963
  2  8  4    1  4       -0.038048396733511           0.037196204528413
  2  8  4    1  5       -0.058410832878628           0.060843626132994
  2  8  4    1  6        0.084976740106283          -0.102968458279410
  2  8  4    1  7        0.145445508460545           0.033118205065876
  2  8  4    1  8        0.007791083247935           0.063966043798747
  2  8  5    1  1       -0.004285873332848           0.038581493028807
  2  8  5    1  2       -0.006980661779409          -0.086179301414280
  2  8  5    1  3        0.032326888983890           0.010856014354948
  2  8  5    1  4       -0.037379221275955           0.038983592083802
  2  8  5    1  5       -0.060600002718321           0.064497629537211
  2  8  5    1  6        0.088315215169368          -0.100320890452960
  2  8  5    1  7        0.146297104643226           0.029320767359299
  2  8  5    1  8        0.010071099808722           0.064992858423182
  2  8  6    1  1       -0.004756025486089           0.039417042296811
  2  8  6    1  2       -0.007193907752918          -0.088465007729185
  2  8  6    1  3        0.030658754577847           0.011256427111933
  2  8  6    1  4       -0.036710045818398           0.040770979639190
  2  8  6    1  5       -0.062789172558013           0.068151632941428
  2  8  6    1  6        0.091653690232453          -0.097673322626511
  2  8  6    1  7        0.147148700825908           0.025523329652721
  2  8  6    1  8        0.012351116369509           0.066019673047617
  2  9  1    1  1        0.230210894880127           0.005395979175051
  2  9  1    1  2        0.160332033673266           0.074098919592326
  2  9  1    1  3       -0.283732674789677           0.129317501486190
  2  9  1    1  4       -0.169636414186209          -0.129912544243421
  2  9  1    1  5        0.025674234386021          -0.014497921498546
  2  9  1    1  6        0.071594302969935          -0.029289576356561
  2  9  1    1  7       -0.164856670925729          -0.056472264733483
  2  9  1    1  8        0.075507201484844          -0.079290254319351
  2  9  2    1  1        0.030829648437414           0.019172596874427
  2  9  2    1  2        0.053686353515566           0.063396444891654
  2  9  2    1  3       -0.061797470514490           0.072636079631274
  2  9  2    1  4        0.017534058916306          -0.006761622741959
  2  9  2    1  5        0.102347997795936          -0.039375309782206
  2  9  2    1  6       -0.004632587330974          -0.039745820392044
  2  9  2    1  7       -0.053182486691861          -0.031291926740898
  2  9  2    1  8       -0.047421986600029          -0.047629669713015
  2  9  3    1  1       -0.051005667962685          -0.012320642348531
  2  9  3    1  2        0.004851718669572           0.069427851789023
  2  9  3    1  3       -0.019506690002414           0.022980250841235
  2  9  3    1  4       -0.023767340930155           0.017348886256094
  2  9  3    1  5        0.102663620317123          -0.039430051668663
  2  9  3    1  6        0.018664085066373          -0.052093965272979
  2  9  3    1  7       -0.051011726857293          -0.016909189033839
  2  9  3    1  8       -0.067395268481470          -0.043902904938019
  2  9  4    1  1       -0.027903529629279          -0.029767662954812
  2  9  4    1  2        0.006654696674828           0.065522052587886
  2  9  4    1  3        0.006057372297599           0.009504308344832
  2  9  4    1  4        0.001274809913880           0.012299250793607
  2  9  4    1  5        0.087361734018926          -0.008454118049921
  2  9  4    1  6       -0.005046893111305          -0.047038723895637
  2  9  4    1  7       -0.022194512091577          -0.014111191394941
  2  9  4    1  8       -0.078173336386989          -0.054876675337089
  2  9  5    1  1       -0.024276262889551          -0.032507019660204
  2  9  5    1  2        0.006937782251434           0.064908803055316
  2  9  5    1  3        0.010071185719324           0.007388450613472
  2  9  5    1  4        0.005206678017902           0.011506407529642
  2  9  5    1  5        0.084959184851246          -0.003590586712442
  2  9  5    1  6       -0.008769753794983          -0.046245000446980
  2  9  5    1  7       -0.017669921201212          -0.013671877785658
  2  9  5    1  8       -0.079865600828834          -0.056599667027447
  2  9  6    1  1       -0.020648996149823          -0.035246376365597
  2  9  6    1  2        0.007220867828039           0.064295553522746
  2  9  6    1  3        0.014084999141049           0.005272592882112
  2  9  6    1  4        0.009138546121924           0.010713564265677
  2  9  6    1  5        0.082556635683566           0.001272944625036
  2  9  6    1  6       -0.012492614478660          -0.045451276998323
  2  9  6    1  7       -0.013145330310847          -0.013232564176374
  2  9  6    1  8       -0.081557865270679          -0.058322658717804
  2  1  1    1  1        0.034458104105268          -0.031834193187272
  2  1  1    1  2       -0.051114133879455          -0.013853885572511
  2  1  1    1  3       -0.004370363679641          -0.011862203464375
  2  1  1    1  4       -0.078672258538711          -0.001418791084135
  2  1  1    1  5        0.041850498927169          -0.022528227566838
