  2  4  6    1  1        0.024837224476030          -0.004403918493204
  2  4  6    1  2        0.010579906397917           0.032641354052850
  2  4  6    1  3        0.019761728621312          -0.006556534750468
  2  4  6    1  4       -0.005396453194677          -0.013541981405404
  2  4  6    1  5       -0.018831338636569          -0.031337003240660
  2  4  6    1  6       -0.013140367946797           0.025496058508313
  2  4  6    1  7        0.010598099093854           0.016649093396984
  2  4  6    1  8       -0.003391789728824           0.003383966707030
  2  5  1    1  1       10.972906164612503          -0.195427136138717
  2  5  1    1  2       10.784012505929562          -0.069440542929088
  2  5  1    1  3       10.996983793242515           0.030487039878933
  2  5  1    1  4       10.918228975287741           0.336259166027151
  2  5  1    1  5       10.852678950158634          -0.025567180916663
  2  5  1    1  6       10.860214493139217          -0.000319266336133
  2  5  1    1  7       10.779282664337881          -0.243283384770652
  2  5  1    1  8       10.864394943888570           0.077250182408339
  2  5  2    1  1       10.944173629592559          -0.100874707036908
  2  5  2    1  2       10.823656311972771           0.072294594434164
  2  5  2    1  3       10.920691270025255          -0.063993073433751
  2  5  2    1  4       10.831375558684600           0.062050799269541
  2  5  2    1  5       10.799904554109151          -0.069555931502607
  2  5  2    1  6       10.775211794980635           0.039613180321862
  2  5  2    1  7       10.637747575677185          -0.013617699999469
  2  5  2    1  8       10.911197519494605          -0.066011788900175
  2  5  3    1  1       11.337063659795550          -0.071657392008335
  2  5  3    1  2       11.256729597028324           0.064873064182322
  2  5  3    1  3       11.362665236793369          -0.081118816434117
  2  5  3    1  4       11.293707585101005           0.000459384330624
  2  5  3    1  5       11.210895073230889          -0.093687695598602
  2  5  3    1  6       11.163306457099422           0.024676716195699
  2  5  3    1  7       11.121358497249814          -0.055640528986750
  2  5  3    1  8       11.334800238972251          -0.020115687532801
  2  5  4    1  1       11.326937936435728          -0.054073396945141
  2  5  4    1  2       11.263507828223576           0.050338519611992
  2  5  4    1  3       11.341889497289088          -0.100270499001411
  2  5  4    1  4       11.285487841568271          -0.030094367681146
  2  5  4    1  5       11.205434243158669          -0.100370707890923
  2  5  4    1  6       11.198195982940542           0.051502542523586
  2  5  4    1  7       11.167505437363651          -0.044719701785887
  2  5  4    1  8       11.317824383630537          -0.000910903763646
  2  5  5    1  1       11.325348096611002          -0.051312533880269
  2  5  5    1  2       11.264572078303543           0.048056450769004
  2  5  5    1  3       11.338627498429521          -0.103277504681302
  2  5  5    1  4       11.284197259636196          -0.034891612284515
  2  5  5    1  5       11.204576838229030          -0.101420007650940
  2  5  5    1  6       11.203673987392856           0.055714465515328
  2  5  5    1  7       11.174750968430924          -0.043005022707080
  2  5  5    1  8       11.315159004583334           0.002104439335949
  2  5  6    1  1       11.323758256786277          -0.048551670815397
  2  5  6    1  2       11.265636328383509           0.045774381926017
  2  5  6    1  3       11.335365499569955          -0.106284510361192
  2  5  6    1  4       11.282906677704121          -0.039688856887883
  2  5  6    1  5       11.203719433299391          -0.102469307410957
  2  5  6    1  6       11.209151991845170           0.059926388507069
  2  5  6    1  7       11.181996499498197          -0.041290343628272
  2  5  6    1  8       11.312493625536131           0.005119782435544
  2  6  1    1  1       -0.004415013504952           0.068100621283489
  2  6  1    1  2       -0.035938068623292           0.114256997969839
  2  6  1    1  3        0.082602369314765          -0.074837640893245
  2  6  1    1  4       -0.006992513493046           0.047607584656615
  2  6  1    1  5       -0.210485165998872          -0.170355273695862
  2  6  1    1  6       -0.344801955434875          -0.094650982740951
  2  6  1    1  7       -0.086995830629545          -0.013228589748267
  2  6  1    1  8       -0.241868335083330           0.073765608841268
  2  6  2    1  1        0.029754962049701           0.024083791196605
  2  6  2    1  2        0.044236500063506           0.086160813134191
  2  6  2    1  3       -0.002601152788380          -0.048886674856161
  2  6  2    1  4        0.006278646236338          -0.024524370932733
  2  6  2    1  5       -0.037394931918728           0.011298416840587
  2  6  2    1  6        0.114825046521662          -0.004280514927952
  2  6  2    1  7        0.088926318841850           0.013648804396965
  2  6  2    1  8        0.114538126552925           0.058297595884784
  2  6  3    1  1        0.054460154101805           0.049775208895200
  2  6  3    1  2        0.065093707713585           0.044621339145178
  2  6  3    1  3        0.040695609603065          -0.027611744329241
  2  6  3    1  4       -0.025831807698926          -0.057181362450527
  2  6  3    1  5       -0.016370658188414           0.014746327352730
  2  6  3    1  6        0.109113182107539          -0.014108935358204
  2  6  3    1  7        0.077785369726744           0.021556005713063
  2  6  3    1  8        0.081828213331723           0.072365979735867
  2  6  4    1  1        0.039713654183608           0.041464069737483
  2  6  4    1  2        0.059020373499587           0.040283584893457
  2  6  4    1  3        0.092450841113748           0.016245719972447
  2  6  4    1  4       -0.048416740476598          -0.057201318464777
  2  6  4    1  5       -0.025418561068480           0.038586717594047
  2  6  4    1  6        0.075277230195820           0.021006799039939
  2  6  4    1  7        0.061051078485588           0.000483974768562
  2  6  4    1  8        0.034303724871326           0.048823334687220
  2  6  5    1  1        0.037398306231451           0.040159137778330
  2  6  5    1  2        0.058066799294647           0.039602514098394
  2  6  5    1  3        0.100576930013241           0.023131780442455
  2  6  5    1  4       -0.051962800772021          -0.057204451758575
  2  6  5    1  5       -0.026839172299679           0.042329897265836
  2  6  5    1  6        0.069964647386161           0.026520320497791
  2  6  5    1  7        0.058423627417815          -0.002824544810035
  2  6  5    1  8        0.026841904938160           0.045126903988133
  2  6  6    1  1        0.035082958279295           0.038854205819177
  2  6  6    1  2        0.057113225089707           0.038921443303331
  2  6  6    1  3        0.108703018912733           0.030017840912463
  2  6  6    1  4       -0.055508861067443          -0.057207585052372
  2  6  6    1  5       -0.028259783530878           0.046073076937626
  2  6  6    1  6        0.064652064576502           0.032033841955643
  2  6  6    1  7        0.055796176350041          -0.006133064388631
  2  6  6    1  8        0.019380085004993           0.041430473289044
  2  7  1    1  1       -0.258226624027054           0.140565676916527
  2  7  1    1  2       -0.174152989752703           0.161511077204533
  2  7  1    1  3        0.168094782423277          -0.038440679169421
  2  7  1    1  4       -0.248972408991310          -0.131612849535485
  2  7  1    1  5       -0.055653344910761          -0.098184188458071
  2  7  1    1  6        0.070096796988932           0.020974513255593
  2  7  1    1  7        0.015993127610689          -0.043301734106370
  2  7  1    1  8       -0.018417307576708          -0.255302426928393
  2  7  2    1  1        0.033046990217026           0.020552868522784
  2  7  2    1  2        0.072252892473555           0.047531072789573
  2  7  2    1  3       -0.036030622024966          -0.071261363760482
  2  7  2    1  4       -0.077018253182622          -0.024589944965971
  2  7  2    1  5       -0.005293496063293          -0.058901506582605
  2  7  2    1  6        0.032337324020787           0.003206271082982
  2  7  2    1  7       -0.007585955931701           0.041257978318917
  2  7  2    1  8       -0.041235893694442          -0.159314171072597
  2  7  3    1  1        0.035368252114201           0.007392193219983
  2  7  3    1  2        0.128263047273037           0.025539740726150
  2  7  3    1  3       -0.026943642070597          -0.022922859884476
  2  7  3    1  4       -0.025996651430984           0.033010295307637
  2  7  3    1  5        0.037348678512789          -0.031383034899277
  2  7  3    1  6       -0.023091555462432          -0.009727327080401
  2  7  3    1  7       -0.017581596807577           0.013196545293598
  2  7  3    1  8       -0.060723435874747          -0.160307288360582
  2  7  4    1  1        0.025563348069293          -0.042073106676764
  2  7  4    1  2        0.094874458852954           0.010419035712571
  2  7  4    1  3       -0.054424708004381          -0.019542735126237
  2  7  4    1  4       -0.008092639039507           0.059587802289716
  2  7  4    1  5        0.054278689746233          -0.025318227967988
  2  7  4    1  6       -0.028455877744694          -0.009430800836962
  2  7  4    1  7       -0.018272470726838           0.027807738199309
  2  7  4    1  8       -0.120118155493773          -0.129322654688328
  2  7  5    1  1        0.024023880085202          -0.049839653413552
  2  7  5    1  2        0.089632116585117           0.008044933818389
  2  7  5    1  3       -0.058739510166644          -0.019012021737945
  2  7  5    1  4       -0.005281530053921           0.063760736660972
  2  7  5    1  5        0.056936870809996          -0.024365992631706
  2  7  5    1  6       -0.029298129986232          -0.009384243251480
  2  7  5    1  7       -0.018380944840902           0.030101841597434
  2  7  5    1  8       -0.129443720421157          -0.124457757355447
  2  7  6    1  1        0.022484412101111          -0.057606200150340
  2  7  6    1  2        0.084389774317280           0.005670831924207
  2  7  6    1  3       -0.063054312328908          -0.018481308349654
  2  7  6    1  4       -0.002470421068335           0.067933671032228
  2  7  6    1  5        0.059595051873759          -0.023413757295425
  2  7  6    1  6       -0.030140382227770          -0.009337685665997
  2  7  6    1  7       -0.018489418954965           0.032395944995560
  2  7  6    1  8       -0.138769285348540          -0.119592860022566
  2  8  1    1  1        0.068954703435886           0.041558276305640
  2  8  1    1  2       -0.045077530966147          -0.062441730880269
  2  8  1    1  3       -0.199112685333509           0.109345329989328
  2  8  1    1  4       -0.329357417756253           0.031844432726892
  2  8  1    1  5       -0.229269823911830          -0.057349911157134
  2  8  1    1  6        0.467862660071616          -0.146999224063374
  2  8  1    1  7        0.226858672481139           0.231175748604427
  2  8  1    1  8       -0.245198670721209           0.077876986707359
  2  8  2    1  1       -0.024774158459845           0.023518185052000
  2  8  2    1  2       -0.088377863657503           0.013053520494169
  2  8  2    1  3        0.000072423946241           0.022234188517233
  2  8  2    1  4        0.064028118402763           0.010229103990156
  2  8  2    1  5       -0.026681927445405          -0.041878326143378
  2  8  2    1  6        0.050718758022030          -0.114385137787538
  2  8  2    1  7        0.065722619780434           0.142436234859687
  2  8  2    1  8        0.018531262133423          -0.042070932408218
  2  8  3    1  1       -0.062081481887311           0.000115291168014
  2  8  3    1  2       -0.065008521910202           0.019213570556971
  2  8  3    1  3        0.027085129436858          -0.026293426798137
  2  8  3    1  4        0.104037836329101          -0.005431010101834
  2  8  3    1  5        0.006471079702879          -0.033482496947526
  2  8  3    1  6        0.003875633365374          -0.073228408612490
  2  8  3    1  7        0.055541917015238           0.098926139233446
  2  8  3    1  8        0.025770010981962          -0.044364066576461
  2  8  4    1  1       -0.022104460624378          -0.003465759823776
  2  8  4    1  2       -0.052717536928740           0.012042252019890
  2  8  4    1  3       -0.000023836859410          -0.044638659551870
  2  8  4    1  4        0.093075868794092          -0.027206429574083
  2  8  4    1  5        0.007326098527516           0.009001163964711
  2  8  4    1  6       -0.051560725348718          -0.010637120357372
  2  8  4    1  7        0.072020418306247           0.059009920233983
  2  8  4    1  8        0.043569782164000          -0.056240752580792
  2  8  5    1  1       -0.015827668515884          -0.004028020639997
  2  8  5    1  2       -0.050787729376801           0.010916283296383
  2  8  5    1  3       -0.004280215657586          -0.047519044546534
  2  8  5    1  4        0.091354730271420          -0.030625388185421
  2  8  5    1  5        0.007460345033172           0.015671523564542
  2  8  5    1  6       -0.060264788030418          -0.000809662188436
  2  8  5    1  7        0.074607707793948           0.052742674688877
  2  8  5    1  8        0.046364524237291          -0.058105511050332
  2  8  6    1  1       -0.009550876407391          -0.004590281456218
  2  8  6    1  2       -0.048857921824861           0.009790314572876
  2  8  6    1  3       -0.008536594455763          -0.050399429541198
  2  8  6    1  4        0.089633591748748          -0.034044346796759
  2  8  6    1  5        0.007594591538828           0.022341883164372
  2  8  6    1  6       -0.068968850712117           0.009017795980500
  2  8  6    1  7        0.077194997281649           0.046475429143772
  2  8  6    1  8        0.049159266310583          -0.059970269519872
  2  9  1    1  1       -0.050499129433671           0.063504675678211
  2  9  1    1  2        0.159513964469734          -0.010147461147450
  2  9  1    1  3        0.059229476694995          -0.014058527197730
  2  9  1    1  4       -0.153674866236171          -0.081049664112940
  2  9  1    1  5       -0.154819347139157          -0.021588663081548
  2  9  1    1  6        0.026265204232536          -0.068310831725637
  2  9  1    1  7        0.092807679011184           0.051851528642232
  2  9  1    1  8       -0.331009322121142           0.223704069285619
  2  9  2    1  1       -0.073684574174594           0.004650381836393
  2  9  2    1  2       -0.172495445648568           0.014238051567919
  2  9  2    1  3       -0.005004069176191          -0.008121445027730
  2  9  2    1  4        0.016030594761294          -0.024366857900553
  2  9  2    1  5        0.049094631299045          -0.012719497795188
  2  9  2    1  6        0.087690377778319          -0.080644497920049
  2  9  2    1  7       -0.011626305025333          -0.019987483718853
  2  9  2    1  8       -0.015755838398206           0.117428851624616
  2  9  3    1  1       -0.064130237477569           0.004247156450667
  2  9  3    1  2       -0.170611558437846           0.039236007913690
  2  9  3    1  3       -0.074398555712538          -0.002074505109823
  2  9  3    1  4        0.007808713172455          -0.028097323616630
  2  9  3    1  5        0.067933314673889           0.024425685895349
  2  9  3    1  6        0.074866762493602          -0.095764283854346
  2  9  3    1  7       -0.034367023367992          -0.066761957141125
  2  9  3    1  8        0.047928508912736           0.102160689982699
  2  9  4    1  1       -0.061644991948499          -0.002980303093728
  2  9  4    1  2       -0.120745902419678           0.032708187012516
  2  9  4    1  3       -0.059207953594818          -0.022280878040556
  2  9  4    1  4       -0.002014233435123          -0.029894204006329
  2  9  4    1  5        0.085337660285057           0.038249533481275
  2  9  4    1  6        0.067378182907951          -0.074716333605770
  2  9  4    1  7       -0.102759307247270          -0.094149669699855
  2  9  4    1  8        0.051228069675013           0.087389718011925
  2  9  5    1  1       -0.061254783547980          -0.004115086516793
  2  9  5    1  2       -0.112916495768265           0.031683253852822
  2  9  5    1  3       -0.056822877156315          -0.025453480654411
  2  9  5    1  4       -0.003556534281978          -0.030176332196316
  2  9  5    1  5        0.088070316589466           0.040420015790741
  2  9  5    1  6        0.066202401027207          -0.071411594937241
  2  9  5    1  7       -0.113497579739155          -0.098449814448702
  2  9  5    1  8        0.051746133710298           0.085070527702794
  2  9  6    1  1       -0.060864575147461          -0.005249869939858
  2  9  6    1  2       -0.105087089116853           0.030658320693129
  2  9  6    1  3       -0.054437800717812          -0.028626083268265
  2  9  6    1  4       -0.005098835128834          -0.030458460386303
  2  9  6    1  5        0.090802972893876           0.042590498100208
  2  9  6    1  6        0.065026619146464          -0.068106856268712
  2  9  6    1  7       -0.124235852231041          -0.102749959197548
  2  9  6    1  8        0.052264197745583           0.082751337393663
  2  1  1    1  1        0.002858944616980          -0.098756266042910
  2  1  1    1  2       -0.059079658364988          -0.057548990202929
  2  1  1    1  3        0.051978290482002           0.057028323869851
  2  1  1    1  4       -0.066458016427905           0.016149131168415
  2  1  1    1  5        0.066271039882354           0.003759093776902
  2  1  1    1  6       -0.014758258133197           0.065254529376274
  2  1  1    1  7       -0.031064400921201          -0.083764669261421
  2  1  1    1  8       -0.054168935646721           0.096206759575090
  2  1  2    1  1        0.014166971197508           0.000830871054508
  2  1  2    1  2        0.006727463225248          -0.005487354596381
  2  1  2    1  3       -0.000167135975383           0.006323389806818
  2  1  2    1  4       -0.015196031609057          -0.021601233991388
  2  1  2    1  5        0.026229196890574          -0.050327819539932
  2  1  2    1  6        0.011666803368533          -0.013832721422151
  2  1  2    1  7       -0.029034543910218          -0.000436907505751
  2  1  2    1  8        0.029763484394250           0.035978462996402
  2  1  3    1  1        0.005632671466659          -0.001775703716147
  2  1  3    1  2        0.009090467696171          -0.014181191176994
  2  1  3    1  3        0.003468079689276           0.011889169336313
  2  1  3    1  4       -0.025446851943903          -0.034334191531735
  2  1  3    1  5       -0.002799151460072          -0.051575768891139
  2  1  3    1  6        0.000698425143626          -0.021948979691085
  2  1  3    1  7       -0.027929208946267          -0.010433621035993
  2  1  3    1  8        0.036289442856950           0.032486848771453
  2  1  4    1  1        0.014314187928347          -0.003986901140679
  2  1  4    1  2       -0.003464626306126          -0.017668710483382
  2  1  4    1  3       -0.008031224409070           0.011020905398014
  2  1  4    1  4       -0.024441454324664          -0.023538045808605
  2  1  4    1  5       -0.001867726905038          -0.046232855831360
  2  1  4    1  6       -0.009834047376354          -0.036884341719675
  2  1  4    1  7       -0.026878429646590          -0.009200333160234
  2  1  4    1  8        0.031065584105441           0.031761971036978
  2  1  5    1  1        0.015677272827996          -0.004334081248305
  2  1  5    1  2       -0.005435901615426          -0.018216285889677
  2  1  5    1  3       -0.009836730145551           0.010884579277062
  2  1  5    1  4       -0.024283596844468          -0.021842942968616
  2  1  5    1  5       -0.001721483935652          -0.045393965051844
  2  1  5    1  6       -0.011487750886716          -0.039229342911784
  2  1  5    1  7       -0.026713446788748          -0.009006694630860
  2  1  5    1  8        0.030245386042866           0.031648157983888
  2  1  6    1  1        0.017040357727646          -0.004681261355931
  2  1  6    1  2       -0.007407176924727          -0.018763861295973
  2  1  6    1  3       -0.011642235882033           0.010748253156109
  2  1  6    1  4       -0.024125739364271          -0.020147840128628
  2  1  6    1  5       -0.001575240966266          -0.044555074272328
  2  1  6    1  6       -0.013141454397078          -0.041574344103893
  2  1  6    1  7       -0.026548463930906          -0.008813056101487
  2  1  6    1  8        0.029425187980291           0.031534344930798
  2  2  1    1  1       -0.023027775867480          -0.010032977027420
  2  2  1    1  2       -0.056118655991250           0.073007286077155
  2  2  1    1  3        0.032336692342369          -0.041407485159830
  2  2  1    1  4        0.064377179703463          -0.062379319086025
  2  2  1    1  5        0.006939864462729           0.021357120915007
  2  2  1    1  6        0.024387393002601           0.003179883918782
  2  2  1    1  7        0.080609164959632           0.065111403950937
  2  2  1    1  8        0.025072490390651          -0.078138827905227
  2  2  2    1  1        0.009543953822723          -0.002183412806419
  2  2  2    1  2       -0.036964152151616           0.017355468385952
  2  2  2    1  3       -0.000157805431544          -0.021803982294305
  2  2  2    1  4        0.025053979471579          -0.023341291517288
  2  2  2    1  5        0.011729448820628           0.019098895514287
  2  2  2    1  6       -0.001260349432633           0.001111018392041
  2  2  2    1  7        0.012042286114677          -0.004945920817434
  2  2  2    1  8        0.003709204110502          -0.022773956897896
  2  2  3    1  1        0.001208370139872           0.002785514938218
  2  2  3    1  2       -0.041675736943853           0.012291409967334
  2  2  3    1  3        0.002620618476960          -0.007302548488269
  2  2  3    1  4        0.011157830170115          -0.023361302364711
  2  2  3    1  5        0.000684609748444           0.030487393934343
  2  2  3    1  6       -0.006168246000364          -0.000113279352241
  2  2  3    1  7        0.012404941353465          -0.009879667284987
  2  2  3    1  8        0.000071277287881          -0.001676878934537
  2  2  4    1  1        0.011635600598044          -0.001883179355639
  2  2  4    1  2       -0.046775587917774           0.012206407296118
  2  2  4    1  3        0.003225627953837          -0.001366743799515
  2  2  4    1  4       -0.004923195529751          -0.018199640087718
  2  2  4    1  5       -0.004911271737941           0.021125398351380
  2  2  4    1  6       -0.004698331584415          -0.001170267873593
  2  2  4    1  7        0.004684605935783           0.000109848025087
  2  2  4    1  8       -0.001544631394501           0.002721061174046
  2  2  5    1  1        0.013272780052281          -0.002616211046718
  2  2  5    1  2       -0.047576315519190           0.012193061026711
  2  2  5    1  3        0.003320620491802          -0.000434763105334
  2  2  5    1  4       -0.007448077374887          -0.017389207493608
  2  2  5    1  5       -0.005789881090118           0.019655471424899
  2  2  5    1  6       -0.004467540321967          -0.001336225641330
  2  2  5    1  7        0.003472436071853           0.001678301823921
  2  2  5    1  8       -0.001798345216722           0.003411581750494
  2  2  6    1  1        0.014909959506519          -0.003349242737796
  2  2  6    1  2       -0.048377043120605           0.012179714757303
  2  2  6    1  3        0.003415613029766           0.000497217588847
  2  2  6    1  4       -0.009972959220023          -0.016578774899497
  2  2  6    1  5       -0.006668490442295           0.018185544498418
  2  2  6    1  6       -0.004236749059519          -0.001502183409067
  2  2  6    1  7        0.002260266207923           0.003246755622756
  2  2  6    1  8       -0.002052059038942           0.004102102326943
  2  3  1    1  1        0.027349704879404           0.004541218562294
  2  3  1    1  2       -0.007753661232595          -0.063774787085170
  2  3  1    1  3        0.014924227140047          -0.006592421403180
  2  3  1    1  4        0.000340119343633           0.011573684902141
  2  3  1    1  5        0.014075619991636          -0.050218216091548
  2  3  1    1  6        0.028853724523105           0.029369595218060
  2  3  1    1  7        0.059520088218039           0.109583825797919
  2  3  1    1  8        0.098256782346169          -0.029940289784094
  2  3  2    1  1        0.018969584546983          -0.003529128228482
  2  3  2    1  2       -0.005175875412476           0.031541233021933
  2  3  2    1  3        0.026789941523219           0.019531664138690
  2  3  2    1  4        0.023653982913629           0.001622936052442
  2  3  2    1  5        0.004712207937866           0.021136192643067
  2  3  2    1  6        0.053241137203084           0.025713210240105
  2  3  2    1  7        0.007687446444546           0.015157345109700
  2  3  2    1  8        0.003637509132237           0.010156264507944
  2  3  3    1  1        0.018453249264551           0.002138279284609
  2  3  3    1  2       -0.003528269190758           0.024837520446404
  2  3  3    1  3        0.013705496297810           0.029243131742230
  2  3  3    1  4        0.015235142718548          -0.001883793948098
  2  3  3    1  5        0.001844527886576           0.018705386037842
  2  3  3    1  6        0.033532097230624           0.011666645730324
  2  3  3    1  7       -0.004627504630894           0.005147062760327
  2  3  3    1  8       -0.005905867412032           0.018332855979581
  2  3  4    1  1        0.012730230137235          -0.010849861959356
  2  3  4    1  2       -0.014664358450030           0.020773637285126
  2  3  4    1  3        0.009867995582544           0.027521104841093
  2  3  4    1  4        0.027054636079106           0.003126651282483
  2  3  4    1  5       -0.004090162545906           0.022086820172232
  2  3  4    1  6        0.024062742736239           0.007854867714071
  2  3  4    1  7       -0.002875838167042          -0.002281915155713
  2  3  4    1  8       -0.008985117024744           0.016757963812747
  2  3  5    1  1        0.011831658904056          -0.012889130016071
  2  3  5    1  2       -0.016412835824629           0.020135566989974
  2  3  5    1  3        0.009265469595240           0.027250729397346
  2  3  5    1  4        0.028910414731647           0.003913341288137
  2  3  5    1  5       -0.005021968290710           0.022617739145672
  2  3  5    1  6        0.022575959387076           0.007256380447739
  2  3  5    1  7       -0.002600809015552          -0.003448338978311
  2  3  5    1  8       -0.009468590006436           0.016510689993632
  2  3  6    1  1        0.010933087670876          -0.014928398072786
  2  3  6    1  2       -0.018161313199227           0.019497496694822
  2  3  6    1  3        0.008662943607936           0.026980353953598
  2  3  6    1  4        0.030766193384189           0.004700031293790
  2  3  6    1  5       -0.005953774035514           0.023148658119113
  2  3  6    1  6        0.021089176037913           0.006657893181408
  2  3  6    1  7       -0.002325779864063          -0.004614762800909
  2  3  6    1  8       -0.009952062988128           0.016263416174517
  2  4  1    1  1       -0.013659302121988          -0.012054166680294
  2  4  1    1  2       -0.031023907664139           0.076442611574431
  2  4  1    1  3       -0.013560040575673           0.052918733810787
  2  4  1    1  4        0.013560791674910          -0.014858020102692
  2  4  1    1  5       -0.165430556480202          -0.037184776631096
  2  4  1    1  6        0.077098821593411           0.028465662534764
  2  4  1    1  7        0.037054981697544           0.026047616598660
  2  4  1    1  8        0.026248413704092           0.052818593931321
  2  4  2    1  1        0.010530632355865          -0.007269154917408
  2  4  2    1  2       -0.012232625640051           0.028815585535744
  2  4  2    1  3       -0.029761749235250           0.008936636533776
  2  4  2    1  4        0.002683124101263           0.002093648938310
  2  4  2    1  5       -0.019570804643725           0.006843411244478
  2  4  2    1  6        0.045717907402213           0.047422209508905
  2  4  2    1  7       -0.017623298652925           0.041008801676948
  2  4  2    1  8        0.004187181363461           0.037741798882761
  2  4  3    1  1        0.009898947787700          -0.000372354405925
  2  4  3    1  2        0.003330050378648           0.027125551851224
  2  4  3    1  3       -0.033304175521151           0.007311774304512
  2  4  3    1  4        0.005311413552357          -0.000121009821715
  2  4  3    1  5        0.006648580987945           0.004192777718252
  2  4  3    1  6        0.043254713583157           0.050202005575084
  2  4  3    1  7       -0.004358059505497           0.044547912646702
  2  4  3    1  8        0.011239401153237           0.023352644183912
  2  4  4    1  1        0.014563796766078           0.001911728612617
  2  4  4    1  2        0.010855195676000           0.029570492480096
  2  4  4    1  3       -0.033636727963459           0.005020933110122
  2  4  4    1  4       -0.001322832554087          -0.005979544767726
  2  4  4    1  5        0.011702661936824           0.006113316846725
  2  4  4    1  6        0.042900010227225           0.046604514390509
  2  4  4    1  7       -0.004442013853211           0.042805074284619
  2  4  4    1  8        0.017545589631573           0.014941431831237
  2  4  5    1  1        0.015296224704173           0.002270352487359
  2  4  5    1  2        0.012036718739137           0.029954372608235
  2  4  5    1  3       -0.033688942022426           0.004661248134190
  2  4  5    1  4       -0.002364475535260          -0.006899393339599
  2  4  5    1  5        0.012496203186607           0.006414860695286
  2  4  5    1  6        0.042844318253310           0.046039672299619
  2  4  5    1  7       -0.004455195525346           0.042531431233388
  2  4  5    1  8        0.018535724284557           0.013620787379743
  2  4  6    1  1        0.016028652642268           0.002628976362100
  2  4  6    1  2        0.013218241802274           0.030338252736374
  2  4  6    1  3       -0.033741156081393           0.004301563158259
  2  4  6    1  4       -0.003406118516433          -0.007819241911472
  2  4  6    1  5        0.013289744436391           0.006716404543848
  2  4  6    1  6        0.042788626279395           0.045474830208729
  2  4  6    1  7       -0.004468377197481           0.042257788182158
  2  4  6    1  8        0.019525858937541           0.012300142928250
  2  5  1    1  1       10.900126634177575           0.045932940007074
  2  5  1    1  2       10.760426943542354           0.069166278057255
  2  5  1    1  3       10.957755571232784          -0.005370999901098
  2  5  1    1  4       10.918101246832288          -0.124241096631770
  2  5  1    1  5       10.688089481976972          -0.130164020910285
  2  5  1    1  6       10.950904649832660           0.023644504362576
  2  5  1    1  7       10.773619649755128          -0.139814229009440
  2  5  1    1  8       10.829769374297793          -0.099991152085447
  2  5  2    1  1       10.927327660200861           0.030833615482083
  2  5  2    1  2       10.898557371799718           0.097066967634708
  2  5  2    1  3       10.841356791309613          -0.007813846422126
  2  5  2    1  4       10.921014087716534          -0.067966678546980
  2  5  2    1  5       10.830898268001180          -0.029120518071678
  2  5  2    1  6       10.999430274344688           0.014870044336448
  2  5  2    1  7       10.823228053734622          -0.082700187655433
  2  5  2    1  8       10.821864782495517          -0.035700344525365
  2  5  3    1  1       11.338754796039160           0.065671377008176
  2  5  3    1  2       11.317116820298914           0.061006273172160
  2  5  3    1  3       11.222765152218216          -0.012593592232690
  2  5  3    1  4       11.358420135005643          -0.085022398000396
  2  5  3    1  5       11.249709725088216          -0.006066782189319
  2  5  3    1  6       11.431539616072758           0.040599133759499
  2  5  3    1  7       11.233460022042339          -0.060501710478306
  2  5  3    1  8       11.211437870993946          -0.042926831079221
  2  5  4    1  1       11.315101604213394           0.070050626570503
  2  5  4    1  2       11.298639837707118           0.047068413901651
  2  5  4    1  3       11.188253698464237          -0.028804772730744
  2  5  4    1  4       11.373283423755124          -0.107425905124935
  2  5  4    1  5       11.317908409092915          -0.001058780026227
  2  5  4    1  6       11.395704950429847           0.046149657889544
  2  5  4    1  7       11.252838564385142          -0.064155920394856
  2  5  4    1  8       11.185297232426599          -0.021668682309233
  2  5  5    1  1       11.311387816564832           0.070738212544284
  2  5  5    1  2       11.295738766670379           0.044880030617589
  2  5  5    1  3       11.182835055110324          -0.031350090180744
  2  5  5    1  4       11.375617108721679          -0.110943479778559
  2  5  5    1  5       11.328616284468493          -0.000272473606600
  2  5  5    1  6       11.390078549577254           0.047021145683202
  2  5  5    1  7       11.255881189318385          -0.064729667893854
  2  5  5    1  8       11.181192890765141          -0.018330940370857
  2  5  6    1  1       11.307674028916269           0.071425798518065
  2  5  6    1  2       11.292837695633642           0.042691647333526
  2  5  6    1  3       11.177416411756413          -0.033895407630743
  2  5  6    1  4       11.377950793688235          -0.114461054432183
  2  5  6    1  5       11.339324159844072           0.000513832813027
  2  5  6    1  6       11.384452148724661           0.047892633476860
  2  5  6    1  7       11.258923814251629          -0.065303415392851
  2  5  6    1  8       11.177088549103681          -0.014993198432481
  2  6  1    1  1        0.078162171173619           0.050457466232013
  2  6  1    1  2        0.425612544354676           0.100878063350407
  2  6  1    1  3       -0.114632271448414          -0.007952400064759
  2  6  1    1  4       -0.169849104984580          -0.028628258844601
  2  6  1    1  5       -0.030590553304642          -0.021397133372302
  2  6  1    1  6        0.059768395270876          -0.019453061762753
  2  6  1    1  7        0.069195827027479           0.091307463341595
  2  6  1    1  8       -0.270361987807633          -0.165443065922172
  2  6  2    1  1        0.061901532969140          -0.018282615396517
  2  6  2    1  2       -0.149185015594119          -0.058186317924517
  2  6  2    1  3       -0.055496510940459          -0.002465802699513
  2  6  2    1  4        0.159262673425159           0.069605496282587
  2  6  2    1  5       -0.017129294568385           0.075981975566432
  2  6  2    1  6       -0.021831938446221          -0.011522423791935
